Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 7516,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.027807, 77.02222, 8.540314, 0.004391, 855.9391, 32.73869, 0.395641, 0.688797, 0.301490, 3.910458, 8.682076
 Median, 0.000000, 10.00000, 0.000000, 0.000000, 573.0000, 30.00000, 0.409325, 1.000000, 0.000000, 1.000000, 8.912628
 Maximum, 1.000000, 11749.00, 1074.000, 1.000000, 5138.000, 91.95833, 0.409325, 1.000000, 1.000000, 111.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.164431, 340.0895, 46.40298, 0.066121, 931.9699, 10.29547, 0.028737, 0.463016, 0.458936, 6.660004, 1.511141
 Skewness, 5.743721, 15.81536, 11.42140, 14.99206, 2.365974, 1.132609,-1.804416,-0.815564, 0.865146, 3.603164,-0.525750
 Kurtosis, 33.99033, 357.9391, 172.5929, 225.7620, 9.472873, 5.573784, 4.986883, 1.665145, 1.748477, 27.77509, 3.747996
,,,,,,,,,,,
 Jarque-Bera, 342091.2, 39766616, 9170625., 15821791, 20133.30, 3681.453, 5314.867, 1391.217, 1428.108, 208486.4, 521.4688
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 209.0000, 578899.0, 64189.00, 33.00000, 6433238., 246064.0, 2973.640, 5177.000, 2266.000, 29391.00, 65254.48
 Sum Sq. Dev., 203.1883, 8.69E+08, 16181573, 32.85511, 6.53E+09, 796565.7, 6.206016, 1611.097, 1582.823, 333332.7, 17160.86
,,,,,,,,,,,
 Observations, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516
