Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 18988,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.016326, 58.56778, 2.056773, 0.003107, 1462.879, 35.03813, 0.403069, 0.823362, 0.519170, 4.644776, 8.303827
 Median, 0.000000, 24.00000, 0.000000, 0.000000, 1015.000, 30.00000, 0.409325, 1.000000, 1.000000, 2.000000, 8.411833
 Maximum, 1.000000, 11169.00, 1227.000, 1.000000, 5460.000, 91.00000, 0.409325, 1.000000, 1.000000, 73.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.126730, 160.5173, 17.25316, 0.055657, 1343.306, 13.18372, 0.020862, 0.381372, 0.499646, 6.919589, 1.343707
 Skewness, 7.633362, 34.67126, 37.80898, 17.85591, 1.313683, 1.252550,-3.337861,-1.695828,-0.076736, 2.719795,-0.435711
 Kurtosis, 59.26821, 2096.925, 2032.154, 319.8336, 3.878361, 5.257568, 13.86565, 3.875832, 1.005888, 14.15699, 5.558746
,,,,,,,,,,,
 Jarque-Bera, 2689321., 3.47E+09, 3.26E+09, 80429118, 6071.861, 8997.259, 128665.5, 9707.941, 3164.694, 121893.1, 5780.704
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 310.0000, 1112085., 39054.00, 59.00000, 27777138, 665304.0, 7653.477, 15634.00, 9858.000, 88195.00, 157673.1
 Sum Sq. Dev., 304.9389, 4.89E+08, 5651889., 58.81667, 3.43E+10, 3300141., 8.263960, 2761.557, 4740.022, 909111.0, 34281.92
,,,,,,,,,,,
 Observations, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988
