Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 1272,,,,
Included observations: 1272,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.588451,0.534748,-6.710544,0.0000
PASSSUCCEED_,8.537033,0.716662,11.91222,0.0000
BACKERS_COUNT,0.016561,0.003547,4.668977,0.0000
COMMENTS_COUNT,0.034032,0.014601,2.330852,0.0198
DURATION,-0.038502,0.012727,-3.025258,0.0025
GOAL_USD,-0.000191,2.33E-05,-8.202208,0.0000
HAS_A_VIDEO_D,0.448164,0.312407,1.434554,0.1514
UPDATES_NUMBER,0.174953,0.030234,5.786631,0.0000
,,,,
McFadden R-squared,0.807274,    Mean dependent var,,0.426101
S.D. dependent var,0.494703,    S.E. of regression,,0.199748
Akaike info criterion,0.275528,    Sum squared resid,,50.43272
Schwarz criterion,0.307908,    Log likelihood,,-167.2360
Hannan-Quinn criter.,0.287690,    Deviance,,334.4721
Restr. deviance,1735.478,    Restr. log likelihood,,-867.7391
LR statistic,1401.006,    Avg. log likelihood,,-0.131475
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,730,     Total obs,,1272
Obs with Dep=1,542,,,
,,,,
