Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2951,,,,
Included observations: 2951,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.442683,0.363489,-9.471209,0.0000
PASSSUCCEED_,7.557499,0.430642,17.54938,0.0000
BACKERS_COUNT,0.002690,0.000712,3.776019,0.0002
COMMENTS_COUNT,0.026567,0.004965,5.351166,0.0000
DURATION,-0.040908,0.008075,-5.065880,0.0000
GOAL_USD,-9.85E-05,8.40E-06,-11.72661,0.0000
HAS_A_VIDEO_D,0.152082,0.230489,0.659824,0.5094
UPDATES_NUMBER,0.209309,0.017948,11.66218,0.0000
,,,,
McFadden R-squared,0.778893,    Mean dependent var,,0.496103
S.D. dependent var,0.500070,    S.E. of regression,,0.218413
Akaike info criterion,0.311928,    Sum squared resid,,140.3940
Schwarz criterion,0.328166,    Log likelihood,,-452.2501
Hannan-Quinn criter.,0.317774,    Deviance,,904.5001
Restr. deviance,4090.775,    Restr. log likelihood,,-2045.388
LR statistic,3186.275,    Avg. log likelihood,,-0.153253
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1487,     Total obs,,2951
Obs with Dep=1,1464,,,
,,,,
