Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 3494,,,,
Included observations: 3494,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.047404,0.312371,-9.755736,0.0000
PASSSUCCEED_,9.076369,0.463362,19.58809,0.0000
BACKERS_COUNT,0.051598,0.004634,11.13411,0.0000
COMMENTS_COUNT,-0.041700,0.011025,-3.782372,0.0002
DURATION,-0.014843,0.005820,-2.550416,0.0108
GOAL_USD,-0.000336,2.71E-05,-12.39193,0.0000
HAS_A_VIDEO_D,-0.306927,0.215157,-1.426522,0.1537
UPDATES_NUMBER,0.082678,0.019957,4.142885,0.0000
,,,,
McFadden R-squared,0.824214,    Mean dependent var,,0.547796
S.D. dependent var,0.497782,    S.E. of regression,,0.181198
Akaike info criterion,0.246662,    Sum squared resid,,114.4553
Schwarz criterion,0.260764,    Log likelihood,,-422.9187
Hannan-Quinn criter.,0.251695,    Deviance,,845.8373
Restr. deviance,4811.736,    Restr. log likelihood,,-2405.868
LR statistic,3965.898,    Avg. log likelihood,,-0.121041
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1580,     Total obs,,3494
Obs with Dep=1,1914,,,
,,,,
