"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"37",1956209502,15000,8749,105,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Fashion","failed",0,TRUE,1,20,4,0.5833,622
"137",341571525,15000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Fashion","failed",0,TRUE,1,0,1,0,478
"255",679290229,10000,0,0,3,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.37032407,"Fashion","failed",0,TRUE,1,0,0,0,732
"497",1581180044,1500,140,3,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.99435185,"Fashion","failed",0,TRUE,1,1,1,0.0933,2341
"580",2097876076,5000,5386,92,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Fashion","successful",1,TRUE,1,15,4,0,672
"881",211491153,16575.525,1455.331095,15,15,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Fashion","canceled",0,TRUE,1,2,2,0.0878,535
"882",1108229145,8000,240,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,4,0.03,32
"883",1399085214,200,76,4,64,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","canceled",0,FALSE,0,0,4,0.38,241
"884",1699418900,15000,1335,5,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,9,0.089,3
"885",1804196699,3200,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,365
"886",1828408153,3000,1090,21,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,4,0.3633,4678
"887",1986404779,3629.654,132.22311,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Fashion","failed",0,FALSE,0,2,0,0.0364,901
"2060",51984520,5000,485,22,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,4,3,0.097,4535
"2061",117142219,3500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,58
"2062",285594277,10000,25,1,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0025,339
"2063",312831633,5000,11507,170,24,1,1,10,0,1,1,1,1,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,12,8,0,1361
"2064",395740874,500,2465,40,6,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,FALSE,0,2,12,0,469
"2065",401289353,10000,10099,45,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,27,1,0,1390
