"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"46",861057113,20000,153,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Technology","failed",0,FALSE,0,1,0,0.0077,669
"81",11242197,3000,125,7,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Technology","failed",0,FALSE,0,0,0,0.0417,869
"172",2016084734,20000,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.97277778,"Technology","failed",0,FALSE,0,0,0,0,4999
"225",194810285,200,0,0,21,1,1,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.83740741,"Technology","canceled",0,TRUE,1,0,0,0,769
"239",1263873290,3000,187,6,6,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,89.5630787,"Technology","failed",0,FALSE,0,0,2,0.0623,563
"410",211898199,3000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,71.9637963,"Technology","failed",0,FALSE,0,1,0,0,778
"493",580404661,5000,0,0,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.03381944,"Technology","canceled",0,FALSE,0,2,0,0,208
"534",1560268922,20000,1160,10,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.54862269,"Technology","failed",0,TRUE,1,2,1,0.058,508
"583",1779091833,3500,363,16,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Technology","failed",0,TRUE,1,6,1,0.1037,41
"951",167220657,500,93034,7857,20,1,0,10,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,706,19,0,573
"952",312898485,580000,608,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,1,0.001,973
"953",403235980,1000,741,14,21,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,4,0.741,97
"954",495882924,1000,1719,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,3,33,0,443
"955",615893858,10000,1011,21,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,11,4,0.1011,1002
"956",690881995,2592.61,142.59355,2,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Technology","failed",0,FALSE,0,1,1,0.055,199
"957",752370117,35000,13518,226,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,1,0.3862,763
"958",847954163,148721,0,0,0,0,0,6,0,1,1,1,1,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,1214
"959",888815192,1500,1686,48,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,FALSE,0,7,0,0,970
"960",1128472728,34000,13519,22,26,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,6,2,0.3976,175
"961",1163339523,7500,29742,298,26,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,75,14,0,175
"962",1304913874,10000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,83
"963",1313123222,30000,38500,37,19,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,55,17,0,355
