"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1",219842080,5900,550,15,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,91.95833333,"Film&Video","failed",0,TRUE,1,2,2,0.0932,269
"2",282190697,12977,0,0,16,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,91.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,635
"3",2132684859,25000,4609,72,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,91.04166667,"Film&Video","canceled",0,TRUE,1,0,14,0.1844,927
"4",274235383,5000,7096,103,25,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,91,"Film&Video","successful",1,TRUE,1,2,22,0,342
"5",379590290,15000,170,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,91,"Film&Video","failed",0,FALSE,0,0,0,0.0113,778
"6",1606932056,10000,170,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,91,"Film&Video","failed",0,TRUE,1,0,0,0.017,1159
"7",2129448754,20000,5033,63,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,91,"Film&Video","failed",0,TRUE,1,8,1,0.2517,1630
"12",44225001,20200,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,309
"13",130221745,2000,2000,19,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,1,12,0,616
"14",743371089,5000,0,0,2,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,0,0,1268
"15",1116745908,1e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0,4996
"16",1391359265,1100,607,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,1,6,0.5518,275
"17",1697675233,500,1157,25,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","successful",1,FALSE,0,7,20,0,256
"18",1823793487,500,20,2,20,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,0,0.04,561
"19",1895794650,21000,560,5,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,2,0.0267,864
"20",1958784677,500,8275,82,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,19,0,2301
"48",749822753,50000,51454,197,69,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,90.95763889,"Film&Video","successful",1,TRUE,1,0,12,0,2504
"49",2041475417,6000,6330,59,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.925,"Film&Video","successful",1,TRUE,1,4,3,0,1987
"52",294096319,15000,17002,180,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","successful",1,TRUE,1,13,24,0,117
"53",660886103,50000,0,0,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,168
"54",1052230096,10800,100,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.0093,1969
"55",1223070186,20000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,1,1,0,2368
"56",1266833118,15000,538,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,1,2,0.0359,854
"57",1968798103,50000,0,0,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,171
"58",2001181959,15000,0,0,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,2813
"59",2134683850,50000,0,0,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,171
"86",33441888,5000,100,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,2,0.02,4923
"87",200478596,2000,0,0,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,2301
"88",206609091,1e+05,50,2,34,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,7,5e-04,11
