"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"189",1396884461,15000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,51
"970",114715357,194.44575,409.63238,17,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Crafts","successful",1,FALSE,0,2,8,0,497
"971",593295121,743.605,26.026175,2,1,0,0,3,0,1,1,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60.04166667,"Crafts","failed",0,TRUE,1,0,0,0.035,3130
"972",757360319,1000,2,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.002,194
"973",893824631,500,254,23,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,10,9,0.508,3308
"974",1073930093,1500,35,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,0,13,0.0233,231
"2490",197040946,3500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,713
"2491",249683171,38000,35,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,1,9e-04,145
"2492",443059154,15,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,17
"2493",480751623,230000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,1375
"2494",599505711,4000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,0,5,0,157
"2495",643065231,44201.4,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Crafts","canceled",0,TRUE,1,0,0,0,60
"2496",739102097,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,204
"2497",765566604,101,360,24,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","successful",1,TRUE,1,8,4,0,240
