"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"74",448109731,5000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Photography","suspended",0,FALSE,0,0,0,0,245
"75",1471559386,5500,125,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Photography","canceled",0,FALSE,0,0,0,0.0227,146
"76",1929329160,10000,0,0,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Photography","canceled",0,FALSE,0,0,0,0,442
"140",227192196,2000,80,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,1,0.04,751
"141",661850961,3000,75,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","failed",0,TRUE,1,1,0,0.025,146
"142",968394923,4000,360,5,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,2,0.09,4999
"143",1881005887,20000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","failed",0,TRUE,1,0,0,3e-04,1300
"144",2071884838,10000,1020,38,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","canceled",0,TRUE,1,1,4,0.102,1634
"170",1755032675,300,35.77,7,21,1,1,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.97924769,"Photography","failed",0,FALSE,0,2,1,0.1192,769
"227",852288493,6200,25,2,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.8225463,"Photography","failed",0,FALSE,0,0,2,0.004,1177
"233",717417830,3500,1866,16,3,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.70077546,"Photography","failed",0,TRUE,1,0,4,0.5331,732
