"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"42",1295099425,8500,10350,102,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Comics","successful",1,TRUE,1,27,16,0,149
"43",1524583409,6000,8670,184,82,1,1,8,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Comics","successful",1,TRUE,1,85,21,0,4728
"44",1560361311,7500,8123,199,77,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Comics","successful",1,TRUE,1,37,19,0,865
"45",1716686432,6000,6551,87,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Comics","successful",1,TRUE,1,19,60,0,470
"78",95672182,1000,155,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Comics","failed",0,FALSE,0,7,7,0.155,4564
"79",1824417197,2500,440,16,26,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Comics","failed",0,TRUE,1,0,6,0.176,713
"80",1847912830,16000,7390,104,59,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Comics","failed",0,TRUE,1,19,9,0.4619,998
"152",803757007,3000,609,19,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Comics","failed",0,TRUE,1,0,9,0.203,354
"153",1838191420,5000,325,6,2,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Comics","failed",0,FALSE,0,1,6,0.065,327
"158",1593344729,10000,130,3,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99878472,"Comics","failed",0,FALSE,0,0,1,0.013,439
"164",738703519,10000,280,5,0,0,0,3,0,1,1,0,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,89.99333333,"Comics","canceled",0,TRUE,1,0,2,0.028,201
"190",1835824710,5262,590,19,30,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.95760417,"Comics","failed",0,TRUE,1,1,23,0.1121,962
"209",274192425,8000,607,17,83,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.91416667,"Comics","failed",0,TRUE,1,4,20,0.0759,672
"250",176184566,7500,13194,318,60,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.41319444,"Comics","successful",1,TRUE,1,28,86,0,623
"258",1446233848,6000,165,5,77,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.33043981,"Comics","failed",0,TRUE,1,0,9,0.0275,47
"287",616713370,3000,540,17,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.03118056,"Comics","failed",0,FALSE,0,0,1,0.18,424
"337",1234272722,1000,170,4,10,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.22802083,"Comics","failed",0,FALSE,0,0,0,0.17,382
"344",902268405,1750,2370,92,82,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,81.63472222,"Comics","successful",1,TRUE,1,4,41,0,601
"384",907602023,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.04166667,"Comics","canceled",0,FALSE,0,0,0,0,470
"385",1474075629,6500,190,6,197,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,75.04166667,"Comics","failed",0,TRUE,1,0,3,0.0292,931
"386",1784727859,3600,4080,113,135,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,75.04166667,"Comics","successful",1,TRUE,1,17,10,0,882
"389",1030803406,5000,395,15,33,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75,"Comics","failed",0,FALSE,0,0,6,0.079,325
"425",1453177691,3000,6000,139,15,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,70.08006944,"Comics","successful",1,TRUE,1,0,3,0,4090
"450",379726022,8000,2072,9,9,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,66.95512731,"Comics","canceled",0,TRUE,1,4,4,0.259,577
"458",1169813359,6000,13606,703,53,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,65.98541667,"Comics","successful",1,TRUE,1,82,29,0,1220
