"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"10",926854049,5000,445,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Design","failed",0,TRUE,1,5,3,0.089,885
"11",1695232311,20000,702,24,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Design","failed",0,TRUE,1,14,3,0.0351,226
"85",277760827,3000,2,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Design","failed",0,FALSE,0,0,0,7e-04,313
"157",700094529,5500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99888889,"Design","failed",0,TRUE,1,0,0,0,166
"210",1639709490,2500,562,10,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.91368056,"Design","canceled",0,FALSE,0,5,3,0.2248,900
"427",1020617370,6000,697,16,0,0,0,2,0,1,0,0,0,0.2727,1,"USA",0.409325,6.420353578,9,"USD",1,70,"Design","failed",0,TRUE,1,3,5,0.1162,1125
"447",395228515,1200,1427,30,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,66.99027778,"Design","successful",1,TRUE,1,1,15,0,436
"463",1649517145,3000,3510,78,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,65.949375,"Design","successful",1,FALSE,0,1,1,0,231
"537",468081022,9000,29892,970,35,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,61.50277778,"Design","successful",1,TRUE,1,333,28,0,331
"609",85170914,1000,593,30,14,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","canceled",0,FALSE,0,4,0,0.593,72
"610",95990179,5000,5532,73,6,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,15,6,0,544
"611",102493554,25000,560,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0224,143
"612",239247600,24000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0,335
"613",424725135,40000,9694,50,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,5,4,0.2424,335
"614",745718255,11000,591,13,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,1,0.0537,5000
"615",990487172,15000,16902,139,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","successful",1,FALSE,0,5,12,0,116
"616",1019369035,6000,280,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0467,369
"617",1195398823,25926.1,187.964225,4,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Design","failed",0,TRUE,1,2,0,0.0073,517
"618",1209160230,1e+05,92.22,7,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,3,1,9e-04,373
"619",1282326330,25000,416,5,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,1,1,0.0166,246
"620",1308139481,4500,18114,351,20,1,0,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","successful",1,FALSE,0,60,15,0,495
"621",1437442323,222.7545,1184.014419,31,1,0,0,2,0,1,0,0,0,1,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,60.04166667,"Design","successful",1,FALSE,0,2,9,0,386
"622",1466045126,12500,4805,82,107,1,1,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,7,14,0.3844,4884
"623",1517616591,50000,22288,132,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,4,4,0.4458,1593
"624",1758884459,500,530,6,19,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,0,4,0,566
"625",1790856069,11050.35,13547.7291,125,4,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Design","successful",1,TRUE,1,28,53,0,141
"626",1855045765,5000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,1,0.005,276
"627",1999384279,15000,3691,65,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,4,5,0.2461,355
"628",2128196719,5500,12,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0022,1402
"993",2146589298,4420.14,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.02193287,"Design","failed",0,TRUE,1,0,0,0,261
"995",24399382,38676.225,5392.5708,106,16,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,23,2,0.1394,226
"996",43802965,1e+05,220158,1400,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,647,30,0,455
"997",51647116,5000,7825,82,10,1,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,3,5,0,128
"998",52278669,22308.15,4867.63833,101,17,1,0,5,0,1,1,1,0,0.6,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Design","failed",0,TRUE,1,16,4,0.2182,380
"999",93816898,64.81525,110.185925,6,13,1,0,12,1,1,1,1,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Design","successful",1,TRUE,1,3,9,0,1763
"1000",101618485,8000,28168,658,38,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,147,10,0,1445
"1001",145997269,50000,35,1,0,0,0,3,0,1,1,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,7e-04,116
"1002",146952690,5000,8088,109,10,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,36,16,0,714
"1003",154036363,10000,102,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,0,0.0102,2034
"1004",162217016,20000,90,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0045,8
"1005",165590765,15000,48835,1694,45,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,242,25,0,74
"1006",178320858,30000,36,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0012,234
"1007",204108785,5000,214345,1239,8,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,324,11,0,461
"1008",216433715,10000,83913,719,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,235,20,0,11
"1009",231623749,1000,545,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.545,5000
"1010",237915924,65000,20015,264,17,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,30,8,0.3079,380
"1011",249386903,25500,197,4,1,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,2,0.0077,274
"1012",263546812,1000,45,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.045,79
"1013",271631380,5e+05,0,0,0,0,0,2,0,1,0,0,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,1,0,284
"1014",272428632,11980,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0,145
"1015",281812961,3500,11,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0031,570
"1016",321347309,3000,4141,20,108,1,1,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,5,16,0,55
"1017",348620307,1e+05,178396,298,38,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,147,22,0,1445
"1018",361764920,50000,21250,219,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,8,16,0.425,1042
"1019",414168471,30000,12361,46,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,12,14,0.412,398
