"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"9",2111793825,60060,110,3,8,1,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,91,"Art","failed",0,TRUE,1,0,0,0.0018,1350
"39",930119320,2011,2,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Art","failed",0,FALSE,0,0,0,0.001,1910
"40",944741729,15000,16331,257,37,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Art","successful",1,TRUE,1,12,34,0,1336
"41",1577945021,650,100,1,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Art","failed",0,FALSE,0,3,2,0.1538,967
"77",1173054321,3000,4630,102,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Art","successful",1,FALSE,0,33,7,0,1702
"145",191062779,12000,1430,48,18,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","failed",0,TRUE,1,1,8,0.1192,2010
"146",224177986,1000,1005,4,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","successful",1,FALSE,0,3,1,0,113
"147",1216372479,10000,10359,75,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","successful",1,TRUE,1,2,0,0,3122
"148",1225221235,50,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","canceled",0,FALSE,0,0,0,0,308
"149",1447151700,4230,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","failed",0,FALSE,0,0,0,0,1063
"150",1519555806,5000,60,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","failed",0,TRUE,1,0,0,0.012,1687
"151",1989552781,500,1500,31,3,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","successful",1,FALSE,0,0,3,0,1106
"173",1693575965,1200,140,2,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.97167824,"Art","failed",0,TRUE,1,0,1,0.1167,3494
"177",1856788268,1200,40,1,1,0,0,19,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.96008102,"Art","canceled",0,TRUE,1,0,1,0.0333,3494
"188",568743893,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Art","suspended",0,FALSE,0,0,0,0,2626
"196",1988258615,1200,40,1,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.95275463,"Art","failed",0,TRUE,1,0,1,0.0333,3494
"200",381817474,1500,400,7,1,0,0,19,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.944375,"Art","failed",0,TRUE,1,0,1,0.2667,3494
"201",220111678,1200,0,0,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.94359954,"Art","canceled",0,TRUE,1,0,0,0,3494
"251",1779498251,3000,335,9,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.3933912,"Art","failed",0,FALSE,0,0,2,0.1117,2941
"252",848337653,5000,302,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.39121528,"Art","failed",0,TRUE,1,0,8,0.0604,847
"263",637867,20000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.28605324,"Art","canceled",0,TRUE,1,0,0,0,4608
"277",1910617178,6500,7095,122,33,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.08819444,"Art","successful",1,TRUE,1,14,13,0,1177
