"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"8",1858314971,8000,140,4,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,91,"Music","failed",0,TRUE,1,0,0,0.0175,5000
"30",189157697,1200,85,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,3,0.0708,1839
"31",341225101,1000,1135,53,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","successful",1,FALSE,0,8,22,0,180
"32",804121259,2000,110,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0.055,1276
"33",935527100,2000,2080,20,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","successful",1,TRUE,1,0,1,0,283
"34",1284724547,200,5,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0.025,1156
"35",1479534626,3000,477,9,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,1,0.159,3121
"36",2076325367,15000,23748,406,48,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","successful",1,TRUE,1,58,51,0,1056
"50",834957260,15000,62726,391,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.44428241,"Music","successful",1,TRUE,1,46,30,0,614
"65",489209408,1000,221,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","canceled",0,TRUE,1,1,2,0.221,1156
"66",747843547,10000,11865,114,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","successful",1,TRUE,1,8,12,0,4396
"67",887634880,5985,6155,48,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","successful",1,FALSE,0,1,0,0,3182
"68",992844230,700,45,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","failed",0,FALSE,0,0,0,0.0643,730
