Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 591,,,,
Included observations: 591,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,7.971430,1.167098,6.830129,0.0000
PASSSUCCEED_LEVEL50,-3.420738,0.425683,-8.035887,0.0000
BACKEDG20,-1.115710,0.643179,-1.734679,0.0828
BACKERS_COUNT,0.023541,0.007323,3.214718,0.0013
COMMENTS_COUNT,0.011651,0.032832,0.354872,0.7227
CREATEDG10,-0.142826,0.708488,-0.201593,0.8402
CREATOR_FRIENDS_FACEBOOK,0.000509,0.000268,1.900819,0.0573
DURATION,-0.019809,0.017183,-1.152826,0.2490
HAS_A_VIDEO_D,0.081359,0.389143,0.209073,0.8344
UPDATES_NUMBER,0.272755,0.051215,5.325682,0.0000
LOG(GOAL_USD),-1.213523,0.170382,-7.122379,0.0000
,,,,
McFadden R-squared,0.727561,    Mean dependent var,,0.455161
S.D. dependent var,0.498407,    S.E. of regression,,0.233103
Akaike info criterion,0.412711,    Sum squared resid,,31.51538
Schwarz criterion,0.494268,    Log likelihood,,-110.9562
Hannan-Quinn criter.,0.444481,    Deviance,,221.9124
Restr. deviance,814.5406,    Restr. log likelihood,,-407.2703
LR statistic,592.6282,    Avg. log likelihood,,-0.187743
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,322,     Total obs,,591
Obs with Dep=1,269,,,
,,,,
