Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 4957,,,,
Included observations: 4957,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,11.04667,0.519853,21.24962,0.0000
PASSSUCCEED_LEVEL50,-4.713790,0.162981,-28.92235,0.0000
BACKEDG20,-0.627022,0.232224,-2.700077,0.0069
BACKERS_COUNT,0.014826,0.001422,10.42509,0.0000
COMMENTS_COUNT,-0.023625,0.002465,-9.583990,0.0000
CREATEDG10,-0.157651,0.506785,-0.311080,0.7557
CREATOR_FRIENDS_FACEBOOK,0.000233,6.26E-05,3.720566,0.0002
DURATION,-0.013978,0.004688,-2.981729,0.0029
HAS_A_VIDEO_D,0.676618,0.195793,3.455787,0.0005
UPDATES_NUMBER,0.188287,0.012842,14.66152,0.0000
LOG(GOAL_USD),-1.360775,0.066943,-20.32734,0.0000
,,,,
McFadden R-squared,0.758262,    Mean dependent var,,0.383498
S.D. dependent var,0.486287,    S.E. of regression,,0.212766
Akaike info criterion,0.326313,    Sum squared resid,,223.9021
Schwarz criterion,0.340756,    Log likelihood,,-797.7663
Hannan-Quinn criter.,0.331377,    Deviance,,1595.533
Restr. deviance,6600.252,    Restr. log likelihood,,-3300.126
LR statistic,5004.720,    Avg. log likelihood,,-0.160937
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,3056,     Total obs,,4957
Obs with Dep=1,1901,,,
,,,,
