Variable,Art,Comics,Crafts,Dance,Design,Fashion,Filmandvideo,Food,Games,Journalism,Music,Photography,Publishing,Technology,Theater,,,,,
C,7.722453,11.38501,7.97143,14.90973,9.705788,8.648088,11.04667,7.610397,10.05712,4.979448,10.32542,8.913241,8.258877,8.670004,10.23731,,,,,
,(0.57),(0.82),(7.97),(14.91),(9.71),(8.65),(11.05),(7.61),(10.06),(4.98),(10.33),(8.91),(8.26),(8.67),(10.24),,,,,
,[13.63],[13.95],[1.17],[3.34],[0.64],[0.89],[0.52],[0.76],[0.49],[1.43],[0.61],[1.1],[0.55],[0.9],[1.23],,,,,
,{0},{0},{6.83},{4.46},{15.28},{9.71},{21.25},{10.06},{20.58},{3.49},{16.93},{8.13},{14.95},{9.65},{8.32},,,,,
PASSSUCCEED_LEVEL50,-3.780873,-3.470129,-3.420738,-5.908838,-4.046964,-4.278649,-4.71379,-4.805327,-3.303134,-3.649548,-4.162749,-3.930243,-4.133491,-4.118702,-4.212986,,,,,
,(0.2),(0.22),(-3.42),(-5.91),(-4.05),(-4.28),(-4.71),(-4.81),(-3.3),(-3.65),(-4.16),(-3.93),(-4.13),(-4.12),(-4.21),,,,,
,[-18.95],[-15.89],[0.43],[0.98],[0.22],[0.32],[0.16],[0.36],[0.16],[0.69],[0.17],[0.41],[0.18],[0.31],[0.32],,,,,
,{0},{0},{-8.04},{-6.02},{-18.24},{-13.37},{-28.92},{-13.18},{-21.16},{-5.29},{-23.85},{-9.69},{-22.39},{-13.09},{-13.02},,,,,
BACKEDG20,-0.834751,-0.629295,-1.11571,-3.598742,-0.283554,0.196347,-0.627022,-1.376242,-0.218997,-1.738069,-0.214516,-1.416475,-0.934574,0.272646,-0.187208,,,,,
,(0.29),(0.21),(-1.12),(-3.6),(-0.28),(0.2),(-0.63),(-1.38),(-0.22),(-1.74),(-0.21),(-1.42),(-0.93),(0.27),(-0.19),,,,,
,[-2.83],[-3.02],[0.64],[1.65],[0.23],[0.44],[0.23],[0.59],[0.14],[0.87],[0.39],[0.47],[0.25],[0.4],[0.77],,,,,
,{0},{0},{-1.73},{-2.19},{-1.21},{0.45},{-2.7},{-2.34},{-1.56},{-2},{-0.55},{-3.02},{-3.76},{0.69},{-0.24},,,,,
BACKERS_COUNT,0.036225,0.019927,0.023541,0.112023,0.004259,0.009916,0.014826,0.019549,0.005036,0.029554,0.041318,0.046796,0.022743,-0.000113,0.056734,,,,,
,(0),(0),(0.02),(0.11),(0),(0.01),(0.01),(0.02),(0.01),(0.03),(0.04),(0.05),(0.02),(0),(0.06),,,,,
,[8.7],[8.77],[0.01],[0.02],[0],[0],[0],[0],[0],[0.01],[0],[0.01],[0],[0],[0.01],,,,,
,{0},{0},{3.21},{4.63},{6.13},{3.2},{10.43},{5.68},{11.32},{3.05},{13.18},{5.2},{8.26},{-0.31},{8.08},,,,,
COMMENTS_COUNT,-0.002506,-0.005864,0.011651,0.068452,0.01313,0.054875,-0.023625,0.028471,-0.000658,-0.180398,-0.05019,0.138529,-0.008331,0.015834,-0.16896,,,,,
,(0),(0),(0.01),(0.07),(0.01),(0.05),(-0.02),(0.03),(0),(-0.18),(-0.05),(0.14),(-0.01),(0.02),(-0.17),,,,,
,[-0.88],[-1.76],[0.03],[0.41],[0],[0.02],[0],[0.02],[0],[0.11],[0],[0.06],[0.01],[0],[0.04],,,,,
