Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 912,,,,
Included observations: 912,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,10.23731,1.230900,8.316934,0.0000
PASSSUCCEED_LEVEL50,-4.212986,0.323490,-13.02356,0.0000
BACKEDG20,-0.187208,0.772707,-0.242275,0.8086
BACKERS_COUNT,0.056734,0.007017,8.084882,0.0000
COMMENTS_COUNT,-0.168960,0.041206,-4.100319,0.0000
CREATEDG10,-0.461479,0.973887,-0.473853,0.6356
CREATOR_FRIENDS_FACEBOOK,0.000132,0.000153,0.859451,0.3901
DURATION,-0.015380,0.011237,-1.368677,0.1711
HAS_A_VIDEO_D,0.153954,0.360172,0.427445,0.6691
UPDATES_NUMBER,0.093410,0.030938,3.019285,0.0025
LOG(GOAL_USD),-1.249400,0.167007,-7.481142,0.0000
,,,,
McFadden R-squared,0.725413,    Mean dependent var,,0.623904
S.D. dependent var,0.484670,    S.E. of regression,,0.217978
Akaike info criterion,0.387742,    Sum squared resid,,42.81068
Schwarz criterion,0.445825,    Log likelihood,,-165.8102
Hannan-Quinn criter.,0.409916,    Deviance,,331.6205
Restr. deviance,1207.708,    Restr. log likelihood,,-603.8542
LR statistic,876.0878,    Avg. log likelihood,,-0.181809
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,343,     Total obs,,912
Obs with Dep=1,569,,,
,,,,
