Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,11.38501,0.815993,13.95233,0.0000
PASSSUCCEED_LEVEL50,-3.470129,0.218440,-15.88597,0.0000
BACKEDG20,-0.629295,0.208602,-3.016720,0.0026
BACKERS_COUNT,0.019927,0.002273,8.765625,0.0000
COMMENTS_COUNT,-0.005864,0.003336,-1.757887,0.0788
CREATEDG10,0.601761,0.405886,1.482588,0.1382
CREATOR_FRIENDS_FACEBOOK,-6.86E-06,8.12E-05,-0.084458,0.9327
DURATION,-0.004023,0.008443,-0.476438,0.6338
HAS_A_VIDEO_D,0.724881,0.246283,2.943282,0.0032
UPDATES_NUMBER,0.181037,0.015696,11.53407,0.0000
LOG(GOAL_USD),-1.658969,0.119417,-13.89218,0.0000
,,,,
McFadden R-squared,0.744636,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.216207
Akaike info criterion,0.342695,    Sum squared resid,,109.9457
Schwarz criterion,0.369544,    Log likelihood,,-393.8936
Hannan-Quinn criter.,0.352470,    Deviance,,787.7872
Restr. deviance,3084.957,    Restr. log likelihood,,-1542.479
LR statistic,2297.170,    Avg. log likelihood,,-0.166692
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
