,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.181071, 0.108859, 0.281807, 0.052173,-0.009399, 0.058783, 0.023455, 0.207499, 0.230617,-0.056285
BACKERS_COUNT, 0.181071, 1.000000, 0.496435, 0.030940, 0.071167, 0.055872, 0.044193, 0.097249, 0.299565, 0.376598, 0.090344
COMMENTS_COUNT, 0.108859, 0.496435, 1.000000, 0.023363, 0.033513, 0.042619, 0.017170, 0.057858, 0.197304, 0.314583, 0.074410
CREATEDG10, 0.281807, 0.030940, 0.023363, 1.000000,-0.002941,-0.019491, 0.043423,-0.018378, 0.086186, 0.065404,-0.112286
CREATOR_FRIENDS_FACEBOOK, 0.052173, 0.071167, 0.033513,-0.002941, 1.000000,-0.026077, 0.042927, 0.025944, 0.124987, 0.086333,-0.005871
DURATION,-0.009399, 0.055872, 0.042619,-0.019491,-0.026077, 1.000000, 0.018025, 0.037839,-0.067321, 0.059074, 0.238920
GINI_COEF, 0.058783, 0.044193, 0.017170, 0.043423, 0.042927, 0.018025, 1.000000, 0.044842, 0.043791, 0.050730, 0.026790
HAS_A_VIDEO_D, 0.023455, 0.097249, 0.057858,-0.018378, 0.025944, 0.037839, 0.044842, 1.000000, 0.170607, 0.201370, 0.232074
PROJECT_STATE_CODE, 0.207499, 0.299565, 0.197304, 0.086186, 0.124987,-0.067321, 0.043791, 0.170607, 1.000000, 0.632694,-0.219099
UPDATES_NUMBER, 0.230617, 0.376598, 0.314583, 0.065404, 0.086333, 0.059074, 0.050730, 0.201370, 0.632694, 1.000000, 0.062070
LOG(GOAL_USD),-0.056285, 0.090344, 0.074410,-0.112286,-0.005871, 0.238920, 0.026790, 0.232074,-0.219099, 0.062070, 1.000000
