,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.059039, 0.111906,-0.010327, 0.125880, 0.011228, 0.036699, 0.002093, 0.047128, 0.084461,-0.013601
BACKERS_COUNT, 0.059039, 1.000000, 0.553824,-0.004638, 0.138175, 0.013369, 0.086543, 0.191654, 0.333350, 0.480274, 0.309834
COMMENTS_COUNT, 0.111906, 0.553824, 1.000000, 0.019294, 0.054137, 0.010340, 0.032766, 0.047422, 0.089327, 0.322567, 0.127488
CREATEDG10,-0.010327,-0.004638, 0.019294, 1.000000, 0.039349, 0.026594, 0.031229, 0.019679,-0.011159, 0.026437,-0.025077
CREATOR_FRIENDS_FACEBOOK, 0.125880, 0.138175, 0.054137, 0.039349, 1.000000, 0.024876, 0.136180, 0.060637, 0.121874, 0.100028, 0.052832
DURATION, 0.011228, 0.013369, 0.010340, 0.026594, 0.024876, 1.000000, 0.013690,-0.048726,-0.099968, 0.008600, 0.096782
GINI_COEF, 0.036699, 0.086543, 0.032766, 0.031229, 0.136180, 0.013690, 1.000000, 0.108959, 0.039273, 0.084023, 0.120212
HAS_A_VIDEO_D, 0.002093, 0.191654, 0.047422, 0.019679, 0.060637,-0.048726, 0.108959, 1.000000, 0.302048, 0.215363, 0.098652
PROJECT_STATE_CODE, 0.047128, 0.333350, 0.089327,-0.011159, 0.121874,-0.099968, 0.039273, 0.302048, 1.000000, 0.340160,-0.262533
UPDATES_NUMBER, 0.084461, 0.480274, 0.322567, 0.026437, 0.100028, 0.008600, 0.084023, 0.215363, 0.340160, 1.000000, 0.158055
LOG(GOAL_USD),-0.013601, 0.309834, 0.127488,-0.025077, 0.052832, 0.096782, 0.120212, 0.098652,-0.262533, 0.158055, 1.000000
