,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.136563, 0.153642, 0.298953, 0.056199,-0.011475, 0.025247, 0.022620, 0.082393, 0.157184,-0.010463
BACKERS_COUNT, 0.136563, 1.000000, 0.501272, 0.035510, 0.163274,-0.027469, 0.022069, 0.130641, 0.282374, 0.416111, 0.188326
COMMENTS_COUNT, 0.153642, 0.501272, 1.000000, 0.015393, 0.063517, 0.001257,-0.020389, 0.037015, 0.086141, 0.259786, 0.095011
CREATEDG10, 0.298953, 0.035510, 0.015393, 1.000000, 0.038263,-0.023224, 0.016742,-0.013841, 0.034789, 0.014764,-0.057677
CREATOR_FRIENDS_FACEBOOK, 0.056199, 0.163274, 0.063517, 0.038263, 1.000000, 0.029046, 0.091566, 0.095871, 0.149096, 0.173668, 0.168317
DURATION,-0.011475,-0.027469, 0.001257,-0.023224, 0.029046, 1.000000, 0.004871,-0.072691,-0.142546,-0.006504, 0.138784
GINI_COEF, 0.025247, 0.022069,-0.020389, 0.016742, 0.091566, 0.004871, 1.000000, 0.083299, 0.058779, 0.039126, 0.034044
HAS_A_VIDEO_D, 0.022620, 0.130641, 0.037015,-0.013841, 0.095871,-0.072691, 0.083299, 1.000000, 0.288087, 0.223280, 0.103098
PROJECT_STATE_CODE, 0.082393, 0.282374, 0.086141, 0.034789, 0.149096,-0.142546, 0.058779, 0.288087, 1.000000, 0.500130,-0.181218
UPDATES_NUMBER, 0.157184, 0.416111, 0.259786, 0.014764, 0.173668,-0.006504, 0.039126, 0.223280, 0.500130, 1.000000, 0.145290
LOG(GOAL_USD),-0.010463, 0.188326, 0.095011,-0.057677, 0.168317, 0.138784, 0.034044, 0.103098,-0.181218, 0.145290, 1.000000
