,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.175386, 0.076231,-0.008691, 0.044242, 0.017247, 0.038934, 0.069652, 0.218208, 0.225005,-0.037455
BACKERS_COUNT, 0.175386, 1.000000, 0.461689,-0.009805, 0.063757, 0.013463, 0.051445, 0.132139, 0.363524, 0.441176, 0.088966
COMMENTS_COUNT, 0.076231, 0.461689, 1.000000,-0.006139, 0.000310, 0.010602, 0.019943, 0.071153, 0.216578, 0.322572, 0.067065
CREATEDG10,-0.008691,-0.009805,-0.006139, 1.000000,-0.009978, 0.006828, 0.044905, 0.033091, 0.079414, 0.018325,-0.104221
CREATOR_FRIENDS_FACEBOOK, 0.044242, 0.063757, 0.000310,-0.009978, 1.000000,-0.004188, 0.054884, 0.054707, 0.090563, 0.048403, 0.026407
DURATION, 0.017247, 0.013463, 0.010602, 0.006828,-0.004188, 1.000000, 0.018561,-0.019848,-0.057383, 0.011032, 0.182548
GINI_COEF, 0.038934, 0.051445, 0.019943, 0.044905, 0.054884, 0.018561, 1.000000, 0.069061, 0.100569, 0.067981, 0.015738
HAS_A_VIDEO_D, 0.069652, 0.132139, 0.071153, 0.033091, 0.054707,-0.019848, 0.069061, 1.000000, 0.231740, 0.240380, 0.158337
PROJECT_STATE_CODE, 0.218208, 0.363524, 0.216578, 0.079414, 0.090563,-0.057383, 0.100569, 0.231740, 1.000000, 0.645830,-0.196664
UPDATES_NUMBER, 0.225005, 0.441176, 0.322572, 0.018325, 0.048403, 0.011032, 0.067981, 0.240380, 0.645830, 1.000000, 0.039526
LOG(GOAL_USD),-0.037455, 0.088966, 0.067065,-0.104221, 0.026407, 0.182548, 0.015738, 0.158337,-0.196664, 0.039526, 1.000000
