,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.166597, 0.186280, 0.236825, 0.080858,-0.012248, 0.024083, 0.070646, 0.189465, 0.284972,-0.063777
BACKERS_COUNT, 0.166597, 1.000000, 0.556456, 0.017519, 0.142261,-0.032242,-0.009399, 0.113075, 0.263519, 0.314502, 0.122415
COMMENTS_COUNT, 0.186280, 0.556456, 1.000000, 0.024349, 0.092511,-0.014062,-0.022759, 0.061986, 0.157084, 0.319796, 0.070569
CREATEDG10, 0.236825, 0.017519, 0.024349, 1.000000, 0.030164,-0.028661,-0.000249,-0.000560, 0.069882, 0.060613,-0.083270
CREATOR_FRIENDS_FACEBOOK, 0.080858, 0.142261, 0.092511, 0.030164, 1.000000, 0.016574, 0.041815, 0.092345, 0.190456, 0.134641, 0.081424
DURATION,-0.012248,-0.032242,-0.014062,-0.028661, 0.016574, 1.000000, 0.025178,-0.039263,-0.110950,-0.000489, 0.126196
GINI_COEF, 0.024083,-0.009399,-0.022759,-0.000249, 0.041815, 0.025178, 1.000000, 0.074212, 0.019084, 0.008014, 0.026291
HAS_A_VIDEO_D, 0.070646, 0.113075, 0.061986,-0.000560, 0.092345,-0.039263, 0.074212, 1.000000, 0.277853, 0.232183, 0.115706
PROJECT_STATE_CODE, 0.189465, 0.263519, 0.157084, 0.069882, 0.190456,-0.110950, 0.019084, 0.277853, 1.000000, 0.512908,-0.204192
UPDATES_NUMBER, 0.284972, 0.314502, 0.319796, 0.060613, 0.134641,-0.000489, 0.008014, 0.232183, 0.512908, 1.000000, 0.015640
LOG(GOAL_USD),-0.063777, 0.122415, 0.070569,-0.083270, 0.081424, 0.126196, 0.026291, 0.115706,-0.204192, 0.015640, 1.000000
