,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.201498, 0.202791, 0.172355, 0.013586,-0.031403, 0.030581, 0.026289, 0.142810, 0.171537,-0.042361
BACKERS_COUNT, 0.201498, 1.000000, 0.667369, 0.010742, 0.069842, 0.026100, 0.035122, 0.132721, 0.285004, 0.387417, 0.116970
COMMENTS_COUNT, 0.202791, 0.667369, 1.000000, 0.005645, 0.039092, 0.035279,-4.18E-05, 0.105534, 0.248849, 0.426394, 0.093229
CREATEDG10, 0.172355, 0.010742, 0.005645, 1.000000,-0.028014,-0.033801, 0.008800, 0.009865, 0.061615, 0.089733,-0.096187
CREATOR_FRIENDS_FACEBOOK, 0.013586, 0.069842, 0.039092,-0.028014, 1.000000, 0.029611, 0.073264, 0.084144, 0.104763, 0.047661, 0.075755
DURATION,-0.031403, 0.026100, 0.035279,-0.033801, 0.029611, 1.000000, 0.002929, 0.006079,-0.093627, 0.009683, 0.195029
GINI_COEF, 0.030581, 0.035122,-4.18E-05, 0.008800, 0.073264, 0.002929, 1.000000, 0.087548, 0.023484, 0.026708, 0.016757
HAS_A_VIDEO_D, 0.026289, 0.132721, 0.105534, 0.009865, 0.084144, 0.006079, 0.087548, 1.000000, 0.279408, 0.277448, 0.257221
PROJECT_STATE_CODE, 0.142810, 0.285004, 0.248849, 0.061615, 0.104763,-0.093627, 0.023484, 0.279408, 1.000000, 0.597392,-0.102970
UPDATES_NUMBER, 0.171537, 0.387417, 0.426394, 0.089733, 0.047661, 0.009683, 0.026708, 0.277448, 0.597392, 1.000000, 0.101857
LOG(GOAL_USD),-0.042361, 0.116970, 0.093229,-0.096187, 0.075755, 0.195029, 0.016757, 0.257221,-0.102970, 0.101857, 1.000000
