,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.247573, 0.140654,-0.016913, 0.084483,-0.003246, 0.059182, 0.052302, 0.104657, 0.109937, 0.060239
BACKERS_COUNT, 0.247573, 1.000000, 0.341769,-0.057080, 0.285847,-0.042312, 0.143697, 0.252628, 0.491666, 0.501050, 0.339911
COMMENTS_COUNT, 0.140654, 0.341769, 1.000000,-0.026430, 0.126631, 0.042836, 0.020419, 0.047650, 0.112419, 0.242587, 0.121388
CREATEDG10,-0.016913,-0.057080,-0.026430, 1.000000,-0.047261, 0.095589, 0.034202,-0.095589,-0.029524,-0.045587,-0.032407
CREATOR_FRIENDS_FACEBOOK, 0.084483, 0.285847, 0.126631,-0.047261, 1.000000, 0.056551, 0.054833, 0.134328, 0.094281, 0.143024, 0.200559
DURATION,-0.003246,-0.042312, 0.042836, 0.095589, 0.056551, 1.000000, 0.013238,-0.045245,-0.106907,-0.006974, 0.139526
GINI_COEF, 0.059182, 0.143697, 0.020419, 0.034202, 0.054833, 0.013238, 1.000000, 0.109279, 0.147307, 0.062265, 0.120642
HAS_A_VIDEO_D, 0.052302, 0.252628, 0.047650,-0.095589, 0.134328,-0.045245, 0.109279, 1.000000, 0.288246, 0.190842, 0.109719
PROJECT_STATE_CODE, 0.104657, 0.491666, 0.112419,-0.029524, 0.094281,-0.106907, 0.147307, 0.288246, 1.000000, 0.366485,-0.144354
UPDATES_NUMBER, 0.109937, 0.501050, 0.242587,-0.045587, 0.143024,-0.006974, 0.062265, 0.190842, 0.366485, 1.000000, 0.162234
LOG(GOAL_USD), 0.060239, 0.339911, 0.121388,-0.032407, 0.200559, 0.139526, 0.120642, 0.109719,-0.144354, 0.162234, 1.000000
