,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.186523, 0.195156, 0.013336, 0.060533,-0.049583, 0.052509, 0.089963, 0.196194, 0.218055,-0.044270
BACKERS_COUNT, 0.186523, 1.000000, 0.534230, 0.011334, 0.066698,-0.005603, 0.053294, 0.207095, 0.378297, 0.479483, 0.095187
COMMENTS_COUNT, 0.195156, 0.534230, 1.000000, 0.025956, 0.018676,-0.011712, 0.045765, 0.099835, 0.260292, 0.545199, 0.015799
CREATEDG10, 0.013336, 0.011334, 0.025956, 1.000000, 0.035437,-0.070158, 0.054647, 0.017745, 0.156011, 0.102675,-0.130077
CREATOR_FRIENDS_FACEBOOK, 0.060533, 0.066698, 0.018676, 0.035437, 1.000000, 0.008265, 0.053057, 0.110293, 0.080113, 0.011625, 0.069722
DURATION,-0.049583,-0.005603,-0.011712,-0.070158, 0.008265, 1.000000,-0.062139,-0.044499,-0.135075,-0.045053, 0.191674
GINI_COEF, 0.052509, 0.053294, 0.045765, 0.054647, 0.053057,-0.062139, 1.000000, 0.068135, 0.042610, 0.062710,-0.009238
HAS_A_VIDEO_D, 0.089963, 0.207095, 0.099835, 0.017745, 0.110293,-0.044499, 0.068135, 1.000000, 0.227428, 0.229417, 0.171017
PROJECT_STATE_CODE, 0.196194, 0.378297, 0.260292, 0.156011, 0.080113,-0.135075, 0.042610, 0.227428, 1.000000, 0.578112,-0.272732
UPDATES_NUMBER, 0.218055, 0.479483, 0.545199, 0.102675, 0.011625,-0.045053, 0.062710, 0.229417, 0.578112, 1.000000,-0.043739
LOG(GOAL_USD),-0.044270, 0.095187, 0.015799,-0.130077, 0.069722, 0.191674,-0.009238, 0.171017,-0.272732,-0.043739, 1.000000
