,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.223227, 0.058449, 0.077237, 0.048848,-0.049607, 0.032300, 0.087312, 0.167390, 0.174171,-0.022754
BACKERS_COUNT, 0.223227, 1.000000, 0.372269, 0.000113, 0.135310,-0.035589, 0.042399, 0.208338, 0.423923, 0.449304, 0.126398
COMMENTS_COUNT, 0.058449, 0.372269, 1.000000, 0.002106, 0.015959,-0.015997, 0.023624, 0.059866, 0.117621, 0.167303, 0.030764
CREATEDG10, 0.077237, 0.000113, 0.002106, 1.000000, 0.121483,-0.042831, 0.020902, 0.019135, 0.030780, 0.004015,-0.030724
CREATOR_FRIENDS_FACEBOOK, 0.048848, 0.135310, 0.015959, 0.121483, 1.000000,-0.000807, 0.077598, 0.159371, 0.175620, 0.108584, 0.032545
DURATION,-0.049607,-0.035589,-0.015997,-0.042831,-0.000807, 1.000000, 0.012789,-0.012718,-0.074270, 0.003820, 0.164636
GINI_COEF, 0.032300, 0.042399, 0.023624, 0.020902, 0.077598, 0.012789, 1.000000, 0.098840, 0.078106, 0.073679, 0.013479
HAS_A_VIDEO_D, 0.087312, 0.208338, 0.059866, 0.019135, 0.159371,-0.012718, 0.098840, 1.000000, 0.275793, 0.269479, 0.164827
PROJECT_STATE_CODE, 0.167390, 0.423923, 0.117621, 0.030780, 0.175620,-0.074270, 0.078106, 0.275793, 1.000000, 0.531836,-0.159451
UPDATES_NUMBER, 0.174171, 0.449304, 0.167303, 0.004015, 0.108584, 0.003820, 0.073679, 0.269479, 0.531836, 1.000000, 0.050205
LOG(GOAL_USD),-0.022754, 0.126398, 0.030764,-0.030724, 0.032545, 0.164636, 0.013479, 0.164827,-0.159451, 0.050205, 1.000000
