,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.164422, 0.186080, 0.113208, 0.049648,-0.005380, 0.019387, 0.066166, 0.109480, 0.201035,-0.013305
BACKERS_COUNT, 0.164422, 1.000000, 0.670722,-0.010188, 0.102801,-0.011513, 0.036601, 0.187010, 0.332967, 0.382040, 0.095546
COMMENTS_COUNT, 0.186080, 0.670722, 1.000000,-0.007963, 0.044921,-0.003655, 0.014039, 0.063840, 0.156111, 0.268760, 0.019003
CREATEDG10, 0.113208,-0.010188,-0.007963, 1.000000,-0.021499,-0.090115, 0.011066,-0.050770, 0.065780,-0.026188,-0.060079
CREATOR_FRIENDS_FACEBOOK, 0.049648, 0.102801, 0.044921,-0.021499, 1.000000, 0.011737, 0.057248, 0.114500, 0.126692, 0.105043, 0.050493
DURATION,-0.005380,-0.011513,-0.003655,-0.090115, 0.011737, 1.000000, 0.002863,-0.044380,-0.136181,-0.005703, 0.203491
GINI_COEF, 0.019387, 0.036601, 0.014039, 0.011066, 0.057248, 0.002863, 1.000000, 0.131262, 0.088460, 0.064314, 0.042711
HAS_A_VIDEO_D, 0.066166, 0.187010, 0.063840,-0.050770, 0.114500,-0.044380, 0.131262, 1.000000, 0.320897, 0.293320, 0.246616
PROJECT_STATE_CODE, 0.109480, 0.332967, 0.156111, 0.065780, 0.126692,-0.136181, 0.088460, 0.320897, 1.000000, 0.510774,-0.120538
UPDATES_NUMBER, 0.201035, 0.382040, 0.268760,-0.026188, 0.105043,-0.005703, 0.064314, 0.293320, 0.510774, 1.000000, 0.059748
LOG(GOAL_USD),-0.013305, 0.095546, 0.019003,-0.060079, 0.050493, 0.203491, 0.042711, 0.246616,-0.120538, 0.059748, 1.000000
