Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 03:27,,,,
Sample: 1 1363,,,,
Included observations: 1363,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.444045,0.542328,-8.194387,0.0000
PASSSUCCEED_,9.007421,0.725444,12.41642,0.0000
BACKERS_COUNT,-0.000415,0.000447,-0.929329,0.3527
COMMENTS_COUNT,0.023773,0.005553,4.281089,0.0000
DURATION,-0.009164,0.011422,-0.802331,0.4224
GOAL_USD,-6.69E-05,8.29E-06,-8.061100,0.0000
UPDATES_NUMBER,0.229888,0.028000,8.210370,0.0000
,,,,
McFadden R-squared,0.823043,    Mean dependent var,,0.436537
S.D. dependent var,0.496138,    S.E. of regression,,0.191516
Akaike info criterion,0.252727,    Sum squared resid,,49.73612
Schwarz criterion,0.279522,    Log likelihood,,-165.2334
Hannan-Quinn criter.,0.262757,    Deviance,,330.4669
Restr. deviance,1867.502,    Restr. log likelihood,,-933.7508
LR statistic,1537.035,    Avg. log likelihood,,-0.121228
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,768,     Total obs,,1363
Obs with Dep=1,595,,,
,,,,
