"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21850",2308911,3000,3274,94,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.30347222,"Theater","successful",1,TRUE,1,2,5,0,4936
"21851",7245662,2200,2945,9,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.40347222,"Theater","successful",1,TRUE,1,1,21,0,467
"21852",8259384,1600,204,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.1275,9
"21853",9022135,648.1525,862.042825,34,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.40972222,"Theater","successful",1,TRUE,1,0,0,0,503
"21854",12997607,11210,3020,33,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.99758102,"Theater","failed",0,TRUE,1,0,9,0.2694,437
"21855",13773948,3000,3200,25,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.04791667,"Theater","successful",1,TRUE,1,0,0,0,394
"21856",16054390,5000,834,18,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","failed",0,TRUE,1,1,3,0.1668,961
"21857",16804407,1500,570,13,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,2,0.38,372
"21858",22409267,2500,2672,72,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.67387731,"Theater","successful",1,TRUE,1,0,1,0,932
"21859",22797968,6000,6440,125,4,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,2,5,0,758
"21860",23240545,2000,2480,46,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.18055556,"Theater","successful",1,TRUE,1,1,4,0,634
"21861",23623569,5000,5080,68,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,2,0,1462
"21862",30235098,1200,1616,18,3,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,13.29652778,"Theater","successful",1,TRUE,1,1,3,0,677
"21863",34252610,12000,12587,76,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.93958333,"Theater","successful",1,TRUE,1,0,6,0,366
"21864",38392799,500,500,13,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,5,0,439
"21865",39996935,18000,19577,150,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,2,0,2650
"21866",42703799,1000,1085,28,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.10799769,"Theater","successful",1,TRUE,1,0,1,0,563
"21867",42976996,50000,17542,141,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,4,0.3508,826
"21868",46754109,1250,1385,31,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,936
"21869",47681691,5860,771,15,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.38366898,"Theater","failed",0,TRUE,1,0,0,0.1316,4164
"21870",50031388,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","canceled",0,FALSE,0,0,0,0,492
"21871",51580041,7500,8755,84,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1359
"21872",51833391,3500,390,8,10,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.91643519,"Theater","failed",0,TRUE,1,0,0,0.1114,656
"21873",54722846,45000,110,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0024,47
"21874",56216801,2000,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.89707176,"Theater","canceled",0,TRUE,1,0,0,0,458
"21875",61224504,2000,2321,29,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.79791667,"Theater","successful",1,TRUE,1,3,1,0,1605
"21876",62370485,10000,565,17,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.0565,881
"21877",63345845,2600,3010,65,10,0,4,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,FALSE,0,0,1,0,2561
"21878",63799444,20000,2752,20,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.41469907,"Theater","canceled",0,TRUE,1,10,2,0.1376,164
"21879",64807179,972.22875,0,0,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.2625,"Theater","failed",0,FALSE,0,0,0,0,1036
"21880",65073479,600,680,18,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,829
"21881",67495822,1500,1500,11,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,0,0,1174
"21882",68330086,15000,18430,143,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Theater","successful",1,TRUE,1,4,24,0,5000
"21883",70650263,1296.305,1425.9355,19,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Theater","successful",1,FALSE,0,4,9,0,293
