"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2952",254501,125000,10350,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Film&Video","failed",0,TRUE,1,0,3,0.0828,5
"2953",958158,250,310,16,12,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,1,2,0,1465
"2954",1253208,500,540,15,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,1064
"2955",1653402,5500,7021,122,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,4,24,0,410
"2956",2519601,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,FALSE,0,0,0,0,1706
"2957",3441512,200,0,0,0,0,3,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,31.97590278,"Film&Video","canceled",0,FALSE,0,0,0,0,689
"2958",3645290,3500,0,0,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,1225
"2959",4928753,9999,10702,160,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,23,0,1070
"2960",5394169,50000,2570,32,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0514,351
"2961",5851587,7686.1,8098.84357,54,1,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,4,8,0,254
"2962",5956177,7400,50,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0068,365
"2963",6293598,20000,26355,220,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.44097222,"Film&Video","successful",1,TRUE,1,10,15,0,2067
"2964",8409453,648.1525,129.6305,1,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,2,0.2,446
"2965",8501557,25000,25086,77,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.48055556,"Film&Video","successful",1,TRUE,1,2,5,0,434
"2966",8899860,10000,630,15,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.00158565,"Film&Video","failed",0,TRUE,1,0,5,0.063,2219
"2967",8944821,111111,37386,99,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44,"Film&Video","failed",0,TRUE,1,1,19,0.3365,799
"2968",8963684,3074.44,0,0,1,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Film&Video","failed",0,FALSE,0,0,0,0,427
"2969",9291808,75000,1055,20,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,4,3,0.0141,442
"2970",9427445,1000,1567,43,9,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","successful",1,TRUE,1,27,29,0,920
