"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23655",46588,20000,21563,171,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.46388889,"Art","successful",1,TRUE,1,2,4,0,487
"23656",637867,20000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.28605324,"Art","canceled",0,TRUE,1,0,0,0,4608
"23657",2614753,700,35,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,TRUE,1,0,4,0.05,157
"23658",4576770,5000,785,6,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","canceled",0,TRUE,1,1,1,0.157,67
"23659",4948516,8500,695,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.18652778,"Art","failed",0,TRUE,1,1,3,0.0818,349
"23660",5293995,200,291,7,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.88876157,"Art","successful",1,TRUE,1,0,12,0,955
"23661",6486540,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.80304398,"Art","failed",0,TRUE,1,0,0,0,422
"23662",6610009,750,266,5,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.3547,713
"23663",9050881,550,611,8,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.0712963,"Art","successful",1,FALSE,0,0,18,0,3029
"23664",9148065,3400,401,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.38263889,"Art","failed",0,TRUE,1,0,0,0.1179,720
"23665",10078468,1361.12025,302.039065,7,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,16.44444444,"Art","failed",0,FALSE,0,0,3,0.2219,411
"23666",10438513,10000,10544,149,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","successful",1,TRUE,1,4,7,0,222
"23667",11611789,250,0,0,1,0,19,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0,3494
"23668",11675980,500,501,18,0,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,24.98472222,"Art","successful",1,TRUE,1,2,15,0,51
"23669",14365564,1085,425,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.01138889,"Art","failed",0,FALSE,0,3,0,0.3917,313
"23670",14659819,2500,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,4e-04,1379
"23671",14921614,2592.61,2838.90795,23,5,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Art","successful",1,TRUE,1,3,6,0,171
"23672",17022919,2000,10506,62,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,10,5,0,1374
"23673",18132193,3000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.58541667,"Art","failed",0,TRUE,1,0,0,0,239
"23674",21360207,2500,3135,20,8,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,0,0,0,843
"23675",23101727,648.1525,763.523645,38,12,0,13,1,0.7692,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.66180556,"Art","successful",1,FALSE,0,3,7,0,351
"23676",23467990,2500,2750,43,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.85513889,"Art","successful",1,TRUE,1,1,0,0,906
"23677",23713309,1000,0,0,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,911
"23678",24392623,3500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,366
"23679",24991018,1500,1642,62,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,66.07222222,"Art","successful",1,TRUE,1,2,4,0,1156
"23680",25542746,7000,7068,96,38,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45.09305556,"Art","successful",1,TRUE,1,5,8,0,1376
"23681",26315078,7500,587,24,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.01711806,"Art","failed",0,TRUE,1,4,2,0.0783,2556
"23682",26687439,700,1120,11,0,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Art","successful",1,FALSE,0,0,4,0,5000
"23683",26722270,1600,1743,45,5,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Art","successful",1,TRUE,1,0,8,0,1139
"23684",26970529,24150,12450,196,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,186,8,0.5155,2071
"23685",28743589,5000,31,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0062,259
"23686",28873743,50000,2820,78,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,12,8,0.0564,1538
"23687",29413386,1000,56,7,4,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,8.206944444,"Art","failed",0,TRUE,1,0,0,0.056,1133
"23688",30476126,4650,4893,96,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.67152778,"Art","successful",1,TRUE,1,2,12,0,479
"23689",30742524,8000,10890,204,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.37430556,"Art","successful",1,TRUE,1,33,8,0,4969
"23690",31873802,1800,216,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.12,258
"23691",32693971,8000,8365,159,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,3,0,1048
"23692",33283974,7500,405,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.054,189
"23693",33932212,2028,3237,35,60,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,21,0,1678
"23694",34763826,4500,30546,829,47,1,10,0,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,13.87083333,"Art","successful",1,FALSE,0,292,17,0,953
