"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"20578",532768,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,1609
"20579",816348,1000,195,9,57,1,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,29.27116898,"Fashion","failed",0,FALSE,0,0,4,0.195,502
"20580",1877302,17500,17610,180,17,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.81736111,"Fashion","successful",1,TRUE,1,38,17,0,452
"20581",2320559,10000,1283,81,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,2,4,0.1283,478
"20582",3729667,15000,20049,85,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.99236111,"Fashion","successful",1,TRUE,1,7,3,0,796
"20583",4467110,1000,2640,37,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,14,0,91
"20584",6051741,7800,50,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Fashion","failed",0,TRUE,1,0,0,0.0064,260
"20585",11671995,32281.62,53995.62111,948,4,0,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,169,27,0,2394
"20586",12712785,7500,8847,84,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,6,0,1878
"20587",14445888,1200,51,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0425,499
"20588",14808589,20000,22597,243,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,153,9,0,478
"20589",15570870,12500,395,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0316,25
"20590",17149456,20000,66577,370,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.79513889,"Fashion","successful",1,TRUE,1,165,10,0,1245
"20591",17355344,11000,13070,217,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.48263889,"Fashion","successful",1,TRUE,1,4,39,0,1585
"20592",17659875,3000,791,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.09791667,"Fashion","failed",0,TRUE,1,0,0,0.2637,3178
"20593",19951511,1200,1260,27,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.81503472,"Fashion","successful",1,TRUE,1,0,7,0,606
"20594",24236097,25926.1,855.5613,7,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.03707176,"Fashion","failed",0,FALSE,0,0,9,0.033,137
"20595",24847425,1500,45,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0.03,1075
"20596",27161853,768.61,391.22249,14,19,0,6,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,5,0.509,686
"20597",31539057,100,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.35,267
