"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"17084",197154,1450,1593,79,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,10,8,0,339
"17085",436325,1000,1125,30,17,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,67.52638889,"Music","successful",1,TRUE,1,1,10,0,1973
"17086",805858,300,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","suspended",0,TRUE,1,0,0,0,247
"17087",1098510,50,1,1,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.02,76
"17088",1250427,38889.15,39345.44936,306,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,0,0,776
"17089",1253029,5000,6860,110,38,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,88.19375,"Music","successful",1,TRUE,1,9,29,0,5000
"17090",2006119,15000,3780,64,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.10928241,"Music","failed",0,TRUE,1,2,2,0.252,2136
"17091",2824733,1200,2790,88,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.50416667,"Music","successful",1,TRUE,1,0,0,0,1368
"17092",6400870,2500,20,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.008,2672
"17093",6972706,3000,381,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,5,0.127,519
"17094",7023927,999,1301,32,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Music","successful",1,TRUE,1,0,2,0,746
"17095",8052180,30000,50565,285,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.63797454,"Music","successful",1,TRUE,1,8,15,0,1954
"17096",8342628,1100,2279,82,890,1,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,5,"Music","successful",1,TRUE,1,6,4,0,651
"17097",8713432,2500,2650,39,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.91944444,"Music","successful",1,FALSE,0,8,5,0,4740
"17098",9246468,1000,1430,34,21,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,89.89960648,"Music","successful",1,FALSE,0,2,8,0,1374
"17099",10044110,650,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0031,1318
"17100",10709569,4800,5923,156,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.49226852,"Music","successful",1,TRUE,1,4,5,0,5000
"17101",10859083,1100,15,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.0136,1025
