"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1",326455,5500,19300,402,41,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,101,13,0,265
"2",1642034,30000,41974,112,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,223,15,0,328
"3",2140747,5000,11172,222,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.09097222,"Design","successful",1,TRUE,1,12,19,0,179
"4",2304437,15555.66,43848.81293,504,98,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Design","successful",1,TRUE,1,83,29,0,131
"5",2518033,497.854,763.85028,24,25,1,2,0,1,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,14,"Design","successful",1,FALSE,0,8,2,0,313
"6",2760745,58000,26943,319,10,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,30,18,0.4645,985
"7",2882808,2592.61,2749.462905,10,1,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,1,6,0,269
"8",3314726,25000,692,9,9,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.69538194,"Design","canceled",0,TRUE,1,0,3,0.0277,896
"9",8815575,52000,7,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,1e-04,832
"10",8976416,1296.305,2067.606475,37,23,1,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Design","successful",1,FALSE,0,45,13,0,208
"11",10040833,2000,4201,215,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,41,15,0,800
"12",10304147,1500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.6274537,"Design","failed",0,TRUE,1,0,0,0,9
"13",10882206,15000,27553,742,26,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.08280093,"Design","successful",1,FALSE,0,66,18,0,1411
"14",12310601,5000,673,23,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.20347222,"Design","canceled",0,TRUE,1,6,2,0.1346,352
"15",14240420,1000,1512,43,4,0,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,9,7,0,32
"16",14245337,1500,658,45,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Design","failed",0,TRUE,1,0,2,0.4387,1023
"17",14996683,16000,5228,214,27,1,9,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.95482639,"Design","failed",0,TRUE,1,17,6,0.3268,5000
"18",16078665,28000,198,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Design","failed",0,TRUE,1,3,2,0.0071,2928
"19",16369091,12000,24575,512,2,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Design","successful",1,TRUE,1,167,14,0,259
"20",18035541,60000,7295,21,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","failed",0,TRUE,1,0,1,0.1216,718
"21",19312402,19215.25,36322.20277,135,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Design","successful",1,TRUE,1,178,10,0,1833
"22",19332924,27000,3166,69,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.76097222,"Design","failed",0,TRUE,1,8,5,0.1173,38
"23",19733431,6000,65,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.0108,539
"24",20071860,3000,20,1,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0067,13
"25",20398639,9750,15940,268,89,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,43,10,0,4999
"26",22798813,4000,243,16,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Design","canceled",0,TRUE,1,3,2,0.0608,282
"27",22807353,10000,31131,255,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.33295139,"Design","canceled",0,TRUE,1,53,19,3.1131,328
"28",23237889,1e+05,4482,20,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.0448,830
"29",24183270,95000,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","suspended",0,FALSE,0,0,0,0,13
"30",24399382,38676.225,5392.5708,106,16,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,23,2,0.1394,226
"31",25484114,4000,4588,35,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,25,8,0,544
"32",25508112,24360,8953,351,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,54,10,0.3675,217
"33",25532967,10000,4059,103,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,7,0.4059,234
"34",26012997,7000,9341,151,24,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,11,0,1243
"35",26783526,5000,7452,109,239,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,49.33091435,"Design","successful",1,FALSE,0,30,5,0,540
"36",27435547,1000,1627,34,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,3,4,0,150
"37",30303949,360,2495,11,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","successful",1,TRUE,1,6,14,0,237
"38",30686509,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,177
"39",30802329,762,2495,125,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,17.09583333,"Design","successful",1,TRUE,1,11,8,0,871
"40",30938319,1700,2156,28,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,3,1.2682,153
"41",31462637,17500,7235,213,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95787037,"Design","failed",0,TRUE,1,12,9,0.4134,79
"42",36065935,35000,54863,874,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.46944444,"Design","successful",1,TRUE,1,45,11,0,1643
"43",37287730,2592.61,4139.101865,98,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,7,5,0,315
"44",37356049,10010,45978,767,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,178,17,0,1120
"45",37359164,25000,4207,106,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,5,0.1683,3069
"46",37609450,8000,1591,20,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Design","canceled",0,TRUE,1,0,2,0.1989,612
"47",39093717,500,1180,29,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,1,3,0,581
"48",39489118,907.4135,4680.957355,53,15,0,4,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Design","successful",1,TRUE,1,35,11,0,176
"49",39506660,2000,3685,80,13,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Design","successful",1,TRUE,1,4,6,0,1902
"50",41325118,35000,71517,1617,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,251,47,0,176
"51",42387879,2500,6834,683,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,166,6,0,1416
"52",42594417,3550,180,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.08402778,"Design","failed",0,TRUE,1,0,2,0.0507,479
"53",42777548,4400,4644,268,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.50277778,"Design","successful",1,TRUE,1,26,19,0,348
