"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"30420",2074744,2000,2216,28,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.95833333,"Dance","successful",1,TRUE,1,2,0,0,920
"30421",9112030,8000,8200,70,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.77361111,"Dance","successful",1,TRUE,1,2,6,0,315
"30422",14630569,3000,3500,27,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Dance","successful",1,TRUE,1,2,10,0,822
"30423",15146960,1600,750,5,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0.4688,875
"30424",17225756,12000,12520,172,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.17722222,"Dance","successful",1,TRUE,1,0,14,0,1595
"30425",20600844,5000,6235,93,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.45138889,"Dance","successful",1,TRUE,1,0,6,0,893
"30426",23315458,9500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.03429398,"Dance","canceled",0,FALSE,0,0,0,0,266
"30427",35665425,750,950,14,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,6.361805556,"Dance","successful",1,FALSE,0,0,4,0,875
"30428",44891123,2690.135,504.97677,17,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Dance","failed",0,FALSE,0,0,2,0.1877,509
"30429",52489768,2500,3126,39,7,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,9,0,3071
"30430",57715888,3400,3913,36,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,7,0,469
"30431",69333882,4000,5000,93,14,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.01736111,"Dance","successful",1,TRUE,1,0,2,0,1696
"30432",71783256,5500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.94011574,"Dance","failed",0,FALSE,0,0,0,0,270
"30433",78477472,10000,11605,79,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.32638889,"Dance","successful",1,TRUE,1,0,9,0,2203
