"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"9090",885958,5000,17302,248,4,0,13,1,0.7333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,74,19,0,412
"9091",1033120,2500,2575,35,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.99930556,"Games","successful",1,TRUE,1,16,8,0,323
"9092",1814172,15000,190994,2594,27,1,25,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,30.17152778,"Games","successful",1,TRUE,1,2226,25,0,4007
"9093",2773785,1000,1775,198,39,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,42,11,0,230
"9094",2936948,3240.7625,5765.96464,67,14,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","successful",1,TRUE,1,78,23,0,2059
"9095",2986865,388.8915,32.407625,2,10,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18,"Games","failed",0,TRUE,1,0,0,0.0833,715
"9096",3261945,50000,1937,55,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Games","canceled",0,TRUE,1,4,3,0.0387,439
"9097",3656699,7500,0,0,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,3313
"9098",3686662,50000,104884,1387,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.76697917,"Games","successful",1,FALSE,0,1652,37,0,455
"9099",3702708,30000,30388,244,130,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.41736111,"Games","successful",1,TRUE,1,70,34,0,2010
"9100",4118425,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","failed",0,FALSE,0,0,0,0,47
"9101",4228177,15000,375,7,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.025,292
"9102",4326268,1000,2664,120,70,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,18.1,"Games","successful",1,FALSE,0,21,10,0,869
"9103",4531726,10000,25001,561,29,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.24738426,"Games","successful",1,FALSE,0,93,24,0,668
"9104",4843942,17000,103,4,17,0,9,0,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,42.40829861,"Games","canceled",0,TRUE,1,3,4,0.0061,483
"9105",5374422,5000,5638,235,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,115,25,0,92
"9106",5405334,1680,305,7,63,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Games","failed",0,FALSE,0,2,5,0.1815,1148
"9107",5996936,13000,16639,604,110,1,17,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,22.39583333,"Games","successful",1,TRUE,1,192,25,0,808
"9108",6617805,4500,1643,21,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,3,7,0.3651,357
"9109",6897451,5149.687,6892.89448,227,45,1,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,33.6,"Games","successful",1,TRUE,1,39,28,0,383
"9110",7119559,1326.042,6882.15798,75,31,1,11,1,0.5455,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,16.87152778,"Games","successful",1,FALSE,0,35,8,0,304
"9111",7536631,12000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Games","failed",0,FALSE,0,0,0,8e-04,805
"9112",7655353,20000,21745,288,185,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,181,41,0,708
"9113",7874511,25000,181157,3221,188,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,16.375,"Games","successful",1,TRUE,1,1791,37,0,1048
"9114",8330799,16500,0,0,29,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.98302083,"Games","failed",0,FALSE,0,0,0,0,316
"9115",8413105,11400,540,23,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,4,3,0.0474,469
"9116",10353282,28000,94586,1077,32,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.28472222,"Games","successful",1,TRUE,1,844,48,0,770
"9117",10427174,5900,77,5,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.44236111,"Games","canceled",0,FALSE,0,0,1,0.0131,302
"9118",10913642,30000,160336,3494,91,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.31388889,"Games","successful",1,TRUE,1,4035,22,0,623
"9119",11115834,2592.61,165.92704,4,19,0,7,0,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,4,0.064,200
"9120",11614984,5000,600,25,158,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.04166667,"Games","failed",0,TRUE,1,1,7,0.12,204
"9121",11899406,2250,249,9,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","failed",0,TRUE,1,2,5,0.1107,180
"9122",11908469,800,1040,54,41,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.14109954,"Games","successful",1,FALSE,0,15,17,0,105
"9123",13442114,50000,354972,1646,5,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2152,40,0,550
"9124",13531716,1500,3441,202,62,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,98,44,0,148
"9125",14995571,1000,1525,26,16,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,22.2375,"Games","successful",1,TRUE,1,52,23,0,3308
"9126",15502510,500,3327,171,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,16,13,0,1205
"9127",15532950,20000,322,18,19,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,5,0,0.0161,1443
