"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"30138",3630511,743.605,446.163,2,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Journalism","failed",0,TRUE,1,0,0,0.6,910
"30139",17279344,1700,15,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0088,429
"30140",33912602,3500,3788,88,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.69027778,"Journalism","successful",1,TRUE,1,4,9,0,1144
"30141",36212773,7500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1768
"30142",42762664,5000,5275,16,5,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,1,0,690
"30143",43172502,600,709,22,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.99118056,"Journalism","successful",1,TRUE,1,0,3,0,1257
"30144",47074843,486.114375,32.407625,1,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Journalism","failed",0,TRUE,1,0,1,0.0667,370
"30145",50816451,3750,2451,36,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,4,0.6536,1501
"30146",67507144,66302.1,286.204065,4,43,1,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0.0043,941
"30147",77304576,2000,73,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0365,95
"30148",90841100,22000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.71591435,"Journalism","failed",0,FALSE,0,0,1,0,98
