"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22762",336169,10000,11870,181,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,10,9,0,1224
"22763",795388,18500,20491,211,10,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,TRUE,1,3,2,0,3412
"22764",1601207,2600,3235,57,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.20604167,"Photography","successful",1,TRUE,1,1,4,0,604
"22765",3521277,600,800,18,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,9,0,190
"22766",6675804,3,18,2,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,1.938194444,"Photography","successful",1,TRUE,1,2,3,0,321
"22767",9201293,23328,520,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,3,0.0223,3
"22768",18370566,8700,3086,32,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,86.96241898,"Photography","failed",0,TRUE,1,8,14,0.3547,4997
"22769",19282094,575,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0017,162
"22770",19394552,1500,1825,59,98,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,30,0,600
"22771",19945015,4000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,1,1,3e-04,348
"22772",30472084,5000,1,1,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,2e-04,387
"22773",31743099,250,1685,22,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Photography","successful",1,TRUE,1,5,12,0,2568
"22774",32278359,13000,16177,178,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,TRUE,1,4,16,0,2591
"22775",33580893,1189.768,3410.916135,63,3,0,4,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.01234954,"Photography","successful",1,FALSE,0,0,5,0,216
"22776",35774694,5000,168,7,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0336,927
"22777",36237039,6000,1364,35,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,2,4,0.2273,1593
"22778",39449449,1921.525,77.62961,1,1,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.04166667,"Photography","failed",0,TRUE,1,0,1,0.0404,427
"22779",41533283,2000,0,0,3,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.49471065,"Photography","canceled",0,TRUE,1,0,0,0,732
"22780",42979297,22000,425,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.35975694,"Photography","failed",0,TRUE,1,0,0,0.0193,511
"22781",43082440,3000,3960,65,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","successful",1,TRUE,1,3,5,0,213
"22782",43915045,15000,163,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0109,1132
"22783",44962485,1000,2560,55,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,13,0,268
"22784",47027652,60,0,0,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,321
"22785",53467874,4800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,25
"22786",55901552,2645,4115,53,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.95833333,"Photography","successful",1,TRUE,1,0,17,0,3340
"22787",56896332,11200,11416,227,49,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Photography","successful",1,TRUE,1,2,7,0,2059
"22788",58976503,15000,37994,314,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.58456019,"Photography","successful",1,TRUE,1,3,7,0,746
"22789",64521885,27000,31836,328,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,14,11,0,228
"22790",67817408,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,19
"22791",69343689,30,133,5,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,TRUE,1,0,5,0,321
"22792",74568466,500,511,19,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,398
"22793",75377711,9000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0028,1056
"22794",79123343,230.583,242.11215,5,5,0,4,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,12.76111111,"Photography","successful",1,TRUE,1,0,3,0,530
"22795",83894151,2500,260,8,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.03690972,"Photography","failed",0,TRUE,1,0,0,0.104,761
"22796",85280990,1700,2280,44,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.90899306,"Photography","successful",1,TRUE,1,2,9,0,1139
"22797",87402391,4972.6575,1491.79725,41,6,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,23.19515046,"Photography","failed",0,TRUE,1,0,1,0.3,196
"22798",90520086,20000,751,21,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,3,3,0.0376,1499
"22799",90814317,3000,3250,43,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.30486111,"Photography","successful",1,TRUE,1,0,7,0,251
"22800",93265453,5000,7889,79,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,5,10,0,124
"22801",96023664,324.07625,1345.56459,56,0,0,6,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.11876157,"Photography","successful",1,FALSE,0,13,11,0,119
"22802",97618758,10000,15002,104,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,TRUE,1,1,7,0,1643
"22803",98738864,32000,5,1,2,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,11,2e-04,360
"22804",99604271,15809,26,1,0,0,2,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.0016,265
"22805",100171056,18000,18625,167,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.30887731,"Photography","successful",1,TRUE,1,4,13,0,2591
"22806",100762302,21150,38206,326,10,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,TRUE,1,3,6,0,3412
"22807",101134401,1296.305,5419.851205,53,3,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Photography","successful",1,TRUE,1,9,17,0,588
"22808",103001694,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,3361
"22809",103053795,972.22875,998.15485,40,2,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Photography","successful",1,TRUE,1,0,13,0,279
"22810",104400278,19444.575,3461.13435,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.94291667,"Photography","failed",0,FALSE,0,0,0,0.178,160
"22811",105950125,2000,0,0,43,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,335
"22812",106424316,300,1025,15,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Photography","successful",1,FALSE,0,0,14,0,4780
"22813",107864780,450,2170,25,38,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.52777778,"Photography","successful",1,TRUE,1,0,11,0,85
"22814",107978593,2424,3033,40,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.81666667,"Photography","successful",1,TRUE,1,4,18,0,365
