Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 02:07,,,,
Sample: 1 12132,,,,
Included observations: 12132,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,3.414428,0.473531,7.210572,0.0000
BACKEDG20,0.207681,0.092652,2.241527,0.0250
BACKERS_COUNT,0.004681,0.000259,18.09201,0.0000
COMMENTS_COUNT,-0.000971,6.78E-05,-14.32837,0.0000
CREATEDG10,1.441461,0.177348,8.127852,0.0000
CREATOR_FRIENDS_FACEBOOK,0.000374,4.70E-05,7.947433,0.0000
DURATION,-0.022696,0.003559,-6.376887,0.0000
GINI_COEF,4.968351,1.131094,4.392519,0.0000
HAS_A_VIDEO_D,0.611152,0.090967,6.718401,0.0000
UPDATES_NUMBER,0.208768,0.005663,36.86302,0.0000
LOG(GOAL_USD),-1.033241,0.028673,-36.03546,0.0000
,,,,
McFadden R-squared,0.651998,    Mean dependent var,,0.369766
S.D. dependent var,0.482761,    S.E. of regression,,0.256245
Akaike info criterion,0.460362,    Sum squared resid,,795.8829
Schwarz criterion,0.467075,    Log likelihood,,-2781.556
Hannan-Quinn criter.,0.462613,    Deviance,,5563.112
Restr. deviance,15985.87,    Restr. log likelihood,,-7992.937
LR statistic,10422.76,    Avg. log likelihood,,-0.229274
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,7646,     Total obs,,12132
Obs with Dep=1,4486,,,
,,,,
