Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 02:07,,,,
Sample: 1 9997,,,,
Included observations: 9997,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,5.209842,0.531340,9.805101,0.0000
BACKEDG20,-0.414808,0.151347,-2.740779,0.0061
BACKERS_COUNT,0.009115,0.000500,18.22396,0.0000
COMMENTS_COUNT,0.000306,0.001707,0.179292,0.8577
CREATEDG10,-0.121832,0.315576,-0.386063,0.6995
CREATOR_FRIENDS_FACEBOOK,0.000288,4.77E-05,6.031543,0.0000
DURATION,-0.020366,0.003932,-5.180085,0.0000
GINI_COEF,1.357419,1.229466,1.104072,0.2696
HAS_A_VIDEO_D,1.223736,0.119815,10.21351,0.0000
UPDATES_NUMBER,0.308932,0.009645,32.02926,0.0000
LOG(GOAL_USD),-1.094648,0.033835,-32.35210,0.0000
,,,,
McFadden R-squared,0.625479,    Mean dependent var,,0.356607
S.D. dependent var,0.479021,    S.E. of regression,,0.269271
Akaike info criterion,0.490157,    Sum squared resid,,724.0522
Schwarz criterion,0.498090,    Log likelihood,,-2439.049
Hannan-Quinn criter.,0.492842,    Deviance,,4878.099
Restr. deviance,13024.91,    Restr. log likelihood,,-6512.455
LR statistic,8146.812,    Avg. log likelihood,,-0.243978
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,6432,     Total obs,,9997
Obs with Dep=1,3565,,,
,,,,
