Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 02:07,,,,
Sample: 1 7516,,,,
Included observations: 7516,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,4.822501,0.642663,7.503936,0.0000
BACKEDG20,-0.461451,0.274621,-1.680318,0.0929
BACKERS_COUNT,0.036118,0.001532,23.57872,0.0000
COMMENTS_COUNT,-0.008348,0.004864,-1.716163,0.0861
CREATEDG10,-0.188227,0.585568,-0.321443,0.7479
CREATOR_FRIENDS_FACEBOOK,0.000248,4.49E-05,5.510155,0.0000
DURATION,-0.026463,0.004548,-5.818656,0.0000
GINI_COEF,-0.372583,1.502334,-0.248003,0.8041
HAS_A_VIDEO_D,1.103187,0.115829,9.524258,0.0000
UPDATES_NUMBER,0.251848,0.013060,19.28343,0.0000
LOG(GOAL_USD),-0.988039,0.038394,-25.73430,0.0000
,,,,
McFadden R-squared,0.602075,    Mean dependent var,,0.301490
S.D. dependent var,0.458936,    S.E. of regression,,0.261521
Akaike info criterion,0.490084,    Sum squared resid,,513.2915
Schwarz criterion,0.500219,    Log likelihood,,-1830.735
Hannan-Quinn criter.,0.493564,    Deviance,,3661.470
Restr. deviance,9201.412,    Restr. log likelihood,,-4600.706
LR statistic,5539.942,    Avg. log likelihood,,-0.243578
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,5250,     Total obs,,7516
Obs with Dep=1,2266,,,
,,,,
