Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 2166,,,,,,,,,,,,
art,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.559557,0.453386,64.89566,6.737765,1043.408,12.07202,3.878116,32.47063,0.402519,8849.925,0.666205,6.537858
 Median,1,0.5,17,0,651,3,2,30,0.409325,2000,1,3
 Maximum,1,1,2987,1177,5291,890,31,91,0.409325,600000,1,147
 Minimum,0,0,0,0,1,0,2,1.002778,0.265986,1,0,0
 Std. Dev.,0.496555,0.402486,166.8765,33.76682,1157.267,33.12655,3.798007,14.15988,0.021455,35249.39,0.471676,9.932809
 Skewness,-0.239935,0.119533,7.679195,21.91801,1.877536,12.73744,3.562236,1.285255,-3.109903,10.64586,-0.704904,4.007404
 Kurtosis,1.057569,1.449897,90.19248,689.9286,6.140048,269.4776,17.69103,5.822757,12.25818,137.2094,1.49689,33.81781
,,,,,,,,,,,,
 Jarque-Bera,361.2991,222.0124,707416.3,42759774,2162.432,6467248,24059.25,1315.437,11227.08,1666512,383.2827,91511.22
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,1212,982.0336,140564,14594,2260022,26148,8400,70331.39,871.8565,19168938,1443,14161
 Sum Sq. Dev.,533.8172,350.7194,60290428,2468529,2.90E+09,2375803,31229.82,434087.3,0.996542,2.69E+12,481.6662,213600.4
,,,,,,,,,,,,
 Observations,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 2363,,,,,,,,,,,,
comics,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
