Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 4957,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.383498, 0.306404, 75.75832, 6.445834, 1170.844, 9.863022, 3.104095, 36.19592, 0.402839, 25125.30, 0.842848, 6.124067
 Median, 0.000000, 0.000000, 14.00000, 0.000000, 779.0000, 3.000000, 2.000000, 30.00000, 0.409325, 6500.000, 1.000000, 2.000000
 Maximum, 1.000000, 1.000000, 16850.00, 3500.000, 5126.000, 683.0000, 36.00000, 91.95833, 0.409325, 1000000., 1.000000, 155.0000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 1.172917, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.486287, 0.372397, 369.8542, 68.47554, 1179.177, 29.24714, 3.255476, 15.84701, 0.020389, 77218.28, 0.363980, 10.36274
 Skewness, 0.479197, 0.765903, 26.12497, 35.23006, 1.786167, 9.261417, 7.433339, 1.107513,-3.029909, 8.170590,-1.884075, 3.671219
 Kurtosis, 1.229630, 2.111966, 984.5605, 1557.047, 5.799149, 123.2680, 69.75619, 4.541864, 11.41627, 85.17424, 4.549739, 26.12186
,,,,,,,,,,,,
 Jarque-Bera, 837.0576, 647.5144, 2.00E+08, 5.00E+08, 4254.099, 3058364., 966079.5, 1504.384, 22214.60, 1449848., 3428.725, 121556.3
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 1901.000, 1518.843, 375534.0, 31952.00, 5803876., 48891.00, 15387.00, 179423.2, 1996.875, 1.25E+08, 4178.000, 30357.00
 Sum Sq. Dev., 1171.970, 687.2958, 6.78E+08, 23238185, 6.89E+09, 4239338., 52524.29, 1244589., 2.060207, 2.96E+13, 656.5790, 532206.7
,,,,,,,,,,,,
 Observations, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957
