Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 3325,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.438797, 0.365994, 79.60060, 7.143759, 886.9441, 15.33113, 3.464662, 33.65456, 0.401599, 8536.858, 0.686316, 7.617444
 Median, 0.000000, 0.200000, 15.00000, 0.000000, 493.0000, 3.000000, 2.000000, 30.00000, 0.409325, 3000.000, 1.000000, 3.000000
 Maximum, 1.000000, 1.000000, 2984.000, 719.0000, 5058.000, 996.0000, 34.00000, 90.95833, 0.409325, 1000000., 1.000000, 297.0000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 1.000000, 0.269286, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.496315, 0.403951, 200.5000, 33.05337, 1075.557, 40.20712, 3.126259, 13.42219, 0.021781, 31769.65, 0.464059, 14.09826
 Skewness, 0.246667, 0.493015, 6.214984, 12.51040, 2.221511, 9.253907, 3.861540, 1.257687,-2.534971, 21.04769,-0.803103, 6.820256
 Kurtosis, 1.060845, 1.616317, 56.39799, 205.6853, 7.813876, 153.2218, 21.41496, 5.533018, 7.772642, 599.1948, 1.644975, 97.42391
,,,,,,,,,,,,
 Jarque-Bera, 554.6796, 399.9463, 416435.4, 5778211., 5945.356, 3173867., 55244.40, 1765.477, 6716.837, 49489882, 611.7989, 1260998.
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 1459.000, 1216.930, 264672.0, 23753.00, 2949089., 50976.00, 11520.00, 111901.4, 1335.315, 28385052, 2282.000, 25328.00
 Sum Sq. Dev., 818.7952, 542.3977, 1.34E+08, 3631553., 3.85E+09, 5373620., 32487.10, 598836.0, 1.576988, 3.35E+12, 715.8274, 660681.4
,,,,,,,,,,,,
 Observations, 3325, 3325, 3325, 3325, 3325, 3325, 3325, 3325, 3325, 3325, 3325, 3325
