Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 912,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.623904, 0.515422, 45.30154, 1.482456, 1234.411, 5.132675, 3.007675, 34.20276, 0.402977, 10950.80, 0.764254, 3.876096
 Median, 1.000000, 0.500000, 26.00000, 0.000000, 909.0000, 2.000000, 2.000000, 30.00000, 0.409325, 2500.000, 1.000000, 2.000000
 Maximum, 1.000000, 1.000000, 773.0000, 62.00000, 5000.000, 89.00000, 19.00000, 90.95833, 0.409325, 1000000., 1.000000, 83.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 1.300000, 0.327731, 5.000000, 0.000000, 0.000000
 Std. Dev., 0.484670, 0.400747, 65.19081, 4.753844, 1102.940, 9.439561, 2.229664, 14.99259, 0.019452, 61464.25, 0.424697, 6.132367
 Skewness,-0.511570,-0.079823, 4.279829, 7.391400, 1.650364, 4.839042, 4.327249, 1.339130,-2.743935, 14.44232,-1.245121, 4.234672
 Kurtosis, 1.261704, 1.500040, 32.78614, 74.26709, 5.653694, 35.36322, 25.98884, 5.469104, 8.559964, 225.9906, 2.550325, 38.56674
,,,,,,,,,,,,
 Jarque-Bera, 154.6026, 86.46394, 36498.32, 201306.1, 681.6018, 43359.65, 22928.71, 504.2431, 2319.137, 1921248., 243.3333, 50795.47
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 569.0000, 470.0646, 41315.00, 1352.000, 1125783., 4681.000, 2743.000, 31192.92, 367.5154, 9987132., 697.0000, 3535.000
 Sum Sq. Dev., 213.9989, 146.3050, 3871606., 20587.72, 1.11E+09, 81174.95, 4528.946, 204772.6, 0.344718, 3.44E+12, 164.3147, 34259.00
,,,,,,,,,,,,
 Observations, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
