Date: 08/20/16   Time: 12:33,,,,,,,,,,,,
Sample: 1 388,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.752577, 0.659857, 55.35825, 0.858247, 1623.665, 7.159794, 3.270619, 32.85790, 0.404769, 7773.190, 0.832474, 4.146907
 Median, 1.000000, 0.875000, 39.50000, 0.000000, 1139.000, 3.000000, 2.000000, 30.00000, 0.409325, 3175.000, 1.000000, 3.000000
 Maximum, 1.000000, 1.000000, 592.0000, 10.00000, 5000.000, 60.00000, 13.00000, 87.10241, 0.409325, 1000000., 1.000000, 41.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 0.000000, 2.000000, 4.135417, 0.269286, 38.88915, 0.000000, 0.000000
 Std. Dev., 0.432072, 0.394855, 61.36432, 1.643406, 1315.450, 11.17515, 2.366096, 12.98152, 0.017782, 51084.59, 0.373927, 5.524347
 Skewness,-1.170655,-0.673712, 3.038779, 2.980267, 1.285119, 2.831901, 2.720131, 0.868740,-3.962813, 18.97795,-1.780581, 2.691153
 Kurtosis, 2.370434, 1.890271, 19.97355, 13.27951, 3.814036, 12.04531, 10.53101, 3.869553, 18.97540, 368.7485, 4.170469, 13.22715
,,,,,,,,,,,,
 Jarque-Bera, 95.02910, 49.26066, 5254.785, 2282.674, 117.5119, 1841.322, 1395.387, 61.02849, 5141.468, 2185938., 227.1720, 2159.281
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 292.0000, 256.0245, 21479.00, 333.0000, 629982.0, 2778.000, 1269.000, 12748.86, 157.0503, 3015998., 323.0000, 1609.000
 Sum Sq. Dev., 72.24742, 60.33731, 1457279., 1045.204, 6.70E+08, 48330.09, 2166.585, 65217.18, 0.122373, 1.01E+12, 54.11082, 11810.63
,,,,,,,,,,,,
 Observations, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
