Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 591,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.455161, 0.365205, 53.19120, 8.714044, 519.7563, 7.932318, 4.069374, 29.36150, 0.397873, 5201.386, 0.517766, 5.680203
 Median, 0.000000, 0.333300, 10.00000, 1.000000, 309.0000, 2.000000, 2.000000, 30.00000, 0.409325, 1000.000, 1.000000, 3.000000
 Maximum, 1.000000, 1.000000, 2900.000, 366.0000, 4998.000, 193.0000, 24.00000, 89.95833, 0.409325, 453706.8, 1.000000, 50.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 2.000000, 1.304167, 0.265986, 1.296305, 0.000000, 0.000000
 Std. Dev., 0.498407, 0.379385, 165.0609, 26.63376, 627.2297, 17.88946, 4.304148, 11.40466, 0.027150, 23853.14, 0.500108, 8.147221
 Skewness, 0.180083, 0.453141, 10.26471, 7.676192, 2.705203, 5.308985, 3.231558, 1.019937,-2.259852, 13.90914,-0.071111, 2.451745
 Kurtosis, 1.032430, 1.732815, 157.0201, 83.56596, 12.46251, 44.32658, 13.55953, 5.680875, 7.461020, 234.1256, 1.005057, 10.18150
,,,,,,,,,,,,
 Jarque-Bera, 98.52590, 59.76743, 594537.0, 165641.8, 2925.735, 44832.95, 3774.412, 279.4489, 993.0875, 1334500., 98.50063, 1862.096
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 269.0000, 215.8359, 31436.00, 5150.000, 307176.0, 4688.000, 2405.000, 17352.65, 235.1430, 3074019., 306.0000, 3357.000
 Sum Sq. Dev., 146.5618, 84.92028, 16074603, 418520.7, 2.32E+08, 188819.3, 10930.16, 76739.06, 0.434891, 3.36E+11, 147.5635, 39162.56
,,,,,,,,,,,,
 Observations, 591, 591, 591, 591, 591, 591, 591, 591, 591, 591, 591, 591
