Date: 08/20/16   Time: 12:30,,,,,,,,,,,,
Sample: 1 4669,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.569073, 0.503378, 374.4459, 248.8224, 694.0683, 36.86185, 5.587706, 31.64484, 0.396636, 17325.25, 0.792675, 18.02142
 Median, 1.000000, 0.500000, 102.0000, 23.00000, 387.0000, 14.00000, 3.000000, 30.00000, 0.409325, 6481.525, 1.000000, 11.00000
 Maximum, 1.000000, 1.000000, 14579.00, 32335.00, 5000.000, 818.0000, 46.00000, 90.95833, 0.409325, 1000000., 1.000000, 172.0000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 1.118056, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.495259, 0.381326, 904.6893, 1128.493, 881.9140, 60.62743, 6.189719, 10.78373, 0.027781, 47173.54, 0.405434, 20.64465
 Skewness,-0.278965,-0.137179, 6.571388, 13.45854, 2.668623, 4.676433, 3.396588, 1.217505,-1.932025, 10.46482,-1.443918, 2.251904
 Kurtosis, 1.077822, 1.533755, 64.89222, 260.4380, 10.70870, 41.44056, 18.11145, 6.872076, 5.600438, 157.9678, 3.084898, 10.34634
,,,,,,,,,,,,
 Jarque-Bera, 779.3448, 432.8836, 778824.2, 13034065, 17102.19, 304487.5, 53402.32, 4070.249, 4220.223, 4757138., 1623.800, 14445.30
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 2657.000, 2350.270, 1748288., 1161752., 3240605., 172108.0, 26089.00, 147749.8, 1851.892, 80891600, 3701.000, 84142.00
 Sum Sq. Dev., 1144.974, 678.7711, 3.82E+09, 5.94E+09, 3.63E+09, 17158100, 178843.3, 542836.4, 3.602649, 1.04E+13, 767.3095, 1989510.
,,,,,,,,,,,,
 Observations, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669
