Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 1272,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.426101, 0.362347, 181.8868, 29.01415, 857.6824, 11.86557, 3.268082, 32.37651, 0.396983, 12232.86, 0.701258, 6.452044
 Median, 0.000000, 0.250000, 20.00000, 1.000000, 610.0000, 3.000000, 2.000000, 30.00000, 0.409325, 5000.000, 1.000000, 3.000000
 Maximum, 1.000000, 1.000000, 11749.00, 1074.000, 5000.000, 890.0000, 31.00000, 90.95833, 0.409325, 1000000., 1.000000, 77.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 1.000000, 0.269286, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.494703, 0.390207, 705.0830, 90.17649, 892.2909, 47.02013, 2.845287, 11.23058, 0.027278, 34888.09, 0.457887, 9.099549
 Skewness, 0.298880, 0.501933, 8.537367, 5.477116, 2.349339, 13.43902, 4.188069, 0.891369,-1.938640, 19.45748,-0.879419, 2.697957
 Kurtosis, 1.089329, 1.708314, 97.47595, 41.37709, 9.614368, 221.8855, 25.20977, 5.402839, 5.568981, 518.3018, 1.773377, 13.82287
,,,,,,,,,,,,
 Jarque-Bera, 212.4229, 141.8386, 488514.3, 84418.22, 3488.854, 2577566., 29861.98, 474.4449, 1146.547, 14153669, 243.7000, 7751.271
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 542.0000, 460.9059, 231360.0, 36906.00, 1090972., 15093.00, 4157.000, 41182.92, 504.9622, 15560194, 892.0000, 8207.000
 Sum Sq. Dev., 311.0535, 193.5247, 6.32E+08, 10335518, 1.01E+09, 2810044., 10289.58, 160306.1, 0.945729, 1.55E+12, 266.4780, 105241.1
,,,,,,,,,,,,
 Observations, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272
