Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample (adjusted): 1 3262,,,,
Included observations: 3262 after adjustments,,,,
Convergence achieved after 11 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-0.013160,1.017894,-0.012928,0.9897
BACKERS_COUNT,0.131443,0.008138,16.15130,0.0000
COMMENTS_COUNT,-0.074665,0.019965,-3.739752,0.0002
CREATOR_FRIENDS_FACEBOOK,9.70E-05,0.000128,0.758394,0.4482
CREATOR_HAS_BACKED__PROJ,-0.003474,0.004071,-0.853294,0.3935
CREATOR_HAS_BUILT_PROJEC,0.102882,0.038348,2.682822,0.0073
DURATION,-0.030755,0.007586,-4.053927,0.0001
GINI_COEF,-3.498877,2.492571,-1.403722,0.1604
GOAL_USD,-0.000944,5.98E-05,-15.79971,0.0000
HAS_A_VIDEO_D,0.256605,0.155574,1.649407,0.0991
UPDATES_NUMBER,0.242458,0.025606,9.468901,0.0000
,,,,
McFadden R-squared,0.669088,    Mean dependent var,,0.257511
S.D. dependent var,0.437330,    S.E. of regression,,0.220425
Akaike info criterion,0.384273,    Sum squared resid,,157.9566
Schwarz criterion,0.404810,    Log likelihood,,-615.7493
Hannan-Quinn criter.,0.391629,    Deviance,,1231.499
Restr. deviance,3721.532,    Restr. log likelihood,,-1860.766
LR statistic,2490.033,    Avg. log likelihood,,-0.188764
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,2422,     Total obs,,3262
Obs with Dep=1,840,,,
,,,,
