Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 7516,,,,
Included observations: 7516,,,,
Convergence achieved after 9 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-0.914265,0.631197,-1.448461,0.1475
BACKERS_COUNT,0.049568,0.001999,24.79534,0.0000
COMMENTS_COUNT,-0.010962,0.005191,-2.111859,0.0347
CREATOR_FRIENDS_FACEBOOK,0.000250,4.68E-05,5.347532,0.0000
CREATOR_HAS_BACKED__PROJ,0.000626,0.002348,0.266547,0.7898
CREATOR_HAS_BUILT_PROJEC,0.031453,0.027276,1.153136,0.2489
DURATION,-0.027451,0.004746,-5.783648,0.0000
GINI_COEF,-2.048834,1.566244,-1.308119,0.1908
GOAL_USD,-0.000224,9.53E-06,-23.49053,0.0000
HAS_A_VIDEO_D,0.460345,0.107125,4.297278,0.0000
UPDATES_NUMBER,0.247253,0.013649,18.11515,0.0000
,,,,
McFadden R-squared,0.634827,    Mean dependent var,,0.301490
S.D. dependent var,0.458936,    S.E. of regression,,0.244385
Akaike info criterion,0.449988,    Sum squared resid,,448.2277
Schwarz criterion,0.460122,    Log likelihood,,-1680.054
Hannan-Quinn criter.,0.453467,    Deviance,,3360.107
Restr. deviance,9201.412,    Restr. log likelihood,,-4600.706
LR statistic,5841.305,    Avg. log likelihood,,-0.223530
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,5250,     Total obs,,7516
Obs with Dep=1,2266,,,
,,,,
