Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 10152,,,,
Included observations: 10152,,,,
Convergence achieved after 8 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-1.607334,0.485469,-3.310887,0.0009
BACKERS_COUNT,0.010639,0.000573,18.55829,0.0000
COMMENTS_COUNT,0.013654,0.002160,6.322751,0.0000
CREATOR_FRIENDS_FACEBOOK,0.000281,4.65E-05,6.037252,0.0000
CREATOR_HAS_BACKED__PROJ,-0.003192,0.001295,-2.464405,0.0137
CREATOR_HAS_BUILT_PROJEC,0.014883,0.016784,0.886721,0.3752
DURATION,-0.031546,0.003818,-8.262758,0.0000
GINI_COEF,0.573634,1.188185,0.482782,0.6293
GOAL_USD,-9.95E-05,3.80E-06,-26.21838,0.0000
HAS_A_VIDEO_D,0.263957,0.102301,2.580206,0.0099
UPDATES_NUMBER,0.282908,0.009425,30.01576,0.0000
,,,,
McFadden R-squared,0.610619,    Mean dependent var,,0.355989
S.D. dependent var,0.478835,    S.E. of regression,,0.271480
Akaike info criterion,0.509200,    Sum squared resid,,747.4049
Schwarz criterion,0.517029,    Log likelihood,,-2573.697
Hannan-Quinn criter.,0.511848,    Deviance,,5147.395
Restr. deviance,13219.44,    Restr. log likelihood,,-6609.718
LR statistic,8072.041,    Avg. log likelihood,,-0.253516
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,6538,     Total obs,,10152
Obs with Dep=1,3614,,,
,,,,
