Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10347,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.445830, 43.88789, 2.523050, 900.9845, 4.073934, 1.605683, 32.46579, 0.399573, 12109.16, 0.689862, 4.476950
 Median, 0.000000, 13.00000, 0.000000, 560.0000, 1.000000, 1.000000, 30.00000, 0.409325, 3000.000, 1.000000, 2.000000
 Maximum, 1.000000, 4462.000, 1177.000, 5291.000, 890.0000, 31.00000, 91.00000, 0.409325, 1000000., 1.000000, 301.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.002778, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.497081, 119.9480, 18.25119, 1030.474, 17.43337, 2.096391, 12.80203, 0.025020, 48968.12, 0.462572, 8.773969
 Skewness, 0.217964, 14.24835, 34.27496, 2.244462, 21.55038, 6.915377, 1.109237,-2.396227, 12.54465,-0.820935, 11.27588
 Kurtosis, 1.047508, 367.1619, 1835.891, 8.231453, 812.4637, 64.22591, 5.163968, 7.795186, 198.8510, 1.673935, 297.2207
,,,,,,,,,,,
 Jarque-Bera, 1725.473, 57523277, 1.45E+09, 20486.43, 2.83E+08, 1698590., 4140.692, 19815.12, 16808308, 1920.312, 37539948
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 4613.000, 454108.0, 26106.00, 9322487., 42153.00, 16614.00, 335923.6, 4134.379, 1.25E+08, 7138.000, 46323.00
 Sum Sq. Dev., 2556.388, 1.49E+08, 3446313., 1.10E+10, 3144380., 45469.19, 1695627., 6.476523, 2.48E+13, 2213.767, 796461.3
,,,,,,,,,,,
 Observations, 10347, 10347, 10347, 10347, 10347, 10347, 10347, 10347, 10347, 10347, 10347
