Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 3955,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.617952, 50.46549, 0.896587, 1093.390, 2.548420, 1.462958, 32.39865, 0.398884, 12222.28, 0.804804, 3.673578
 Median, 1.000000, 28.00000, 0.000000, 815.0000, 1.000000, 1.000000, 30.00000, 0.409325, 3240.763, 1.000000, 2.000000
 Maximum, 1.000000, 2705.000, 200.0000, 5033.000, 241.0000, 19.00000, 91.00000, 0.409325, 1000000., 1.000000, 83.00000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000,-1467.412, 0.265986, 1.296305, 0.000000, 0.000000
 Std. Dev., 0.485950, 91.81433, 4.630361, 994.5892, 7.033871, 1.364085, 33.18627, 0.025009, 52861.40, 0.396402, 5.682049
 Skewness,-0.485511, 10.19483, 23.94842, 1.879751, 13.97856, 6.748565,-34.34001,-2.162225, 13.98618,-1.538049, 3.713668
 Kurtosis, 1.235721, 212.9962, 903.2449, 7.016043, 370.6987, 67.54991, 1446.538, 6.601645, 232.9192, 3.365595, 28.96693
,,,,,,,,,,,
 Jarque-Bera, 668.3232, 7335560., 1.34E+08, 4987.000, 22409018, 716656.4, 3.44E+08, 5219.399, 8840300., 1581.348, 120206.7
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2444.000, 199591.0, 3546.000, 4324356., 10079.00, 5786.000, 128136.7, 1577.586, 48339099, 3183.000, 14529.00
 Sum Sq. Dev., 933.7254, 33331708, 84774.70, 3.91E+09, 195625.5, 7357.323, 4354653., 2.472944, 1.10E+13, 621.3087, 127657.6
,,,,,,,,,,,
 Observations, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955
