Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10152,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.355989, 202.5917, 33.80861, 627.2648, 7.542652, 1.820035, 34.23235, 0.395547, 26716.36, 0.839046, 6.630418
 Median, 0.000000, 31.00000, 1.000000, 418.0000, 1.000000, 1.000000, 30.00000, 0.409325, 10000.00, 1.000000, 3.000000
 Maximum, 1.000000, 28818.00, 14004.00, 5016.000, 1283.000, 46.00000, 90.95833, 0.409325, 1000000., 1.000000, 99.00000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.478835, 743.3123, 201.2546, 721.1197, 29.15017, 2.314504, 10.47076, 0.029358, 56311.41, 0.367506, 9.316729
 Skewness, 0.601535, 15.15377, 38.44335, 3.082065, 18.02354, 7.772364, 1.011235,-1.875006, 7.926308,-1.845211, 2.533368
 Kurtosis, 1.361844, 398.3556, 2376.659, 15.72888, 548.1262, 108.6877, 4.782371, 5.346615, 97.89194, 4.404803, 12.84201
,,,,,,,,,,,
 Jarque-Bera, 1747.384, 66506001, 2.39E+09, 84608.86, 1.26E+08, 4827075., 3074.039, 8277.769, 3915197., 6595.706, 51833.18
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 3614.000, 2056711., 343225.0, 6367992., 76573.00, 18477.00, 347526.8, 4015.592, 2.71E+08, 8518.000, 67312.00
 Sum Sq. Dev., 2327.456, 5.61E+09, 4.11E+08, 5.28E+09, 8625632., 54378.20, 1112923., 8.749304, 3.22E+13, 1371.002, 881121.3
,,,,,,,,,,,
 Observations, 10152, 10152, 10152, 10152, 10152, 10152, 10152, 10152, 10152, 10152, 10152
