,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.491666, 0.112419, 0.094281, 0.166549, 0.077213,-0.106907, 0.147307,-0.122667, 0.288246, 0.366485
BACKERS_COUNT, 0.491666, 1.000000, 0.341769, 0.285847, 0.301905, 0.035670,-0.042312, 0.143697,-0.002583, 0.252628, 0.501050
COMMENTS_COUNT, 0.112419, 0.341769, 1.000000, 0.126631, 0.201469, 0.011311, 0.042836, 0.020419, 0.004395, 0.047650, 0.242587
CREATOR_FRIENDS_FACEBOOK, 0.094281, 0.285847, 0.126631, 1.000000, 0.106851, 0.068453, 0.056551, 0.054833, 0.045421, 0.134328, 0.143024
CREATOR_HAS_BACKED__PROJ, 0.166549, 0.301905, 0.201469, 0.106851, 1.000000, 0.326372,-0.029824, 0.104908,-0.022263, 0.083637, 0.156451
CREATOR_HAS_BUILT_PROJEC, 0.077213, 0.035670, 0.011311, 0.068453, 0.326372, 1.000000, 0.095374, 0.086316, 0.014623,-0.064920, 0.047598
DURATION,-0.106907,-0.042312, 0.042836, 0.056551,-0.029824, 0.095374, 1.000000, 0.013238, 0.073895,-0.045245,-0.006974
GINI_COEF, 0.147307, 0.143697, 0.020419, 0.054833, 0.104908, 0.086316, 0.013238, 1.000000,-0.003731, 0.109279, 0.062265
GOAL_USD,-0.122667,-0.002583, 0.004395, 0.045421,-0.022263, 0.014623, 0.073895,-0.003731, 1.000000,-0.048963,-0.023491
HAS_A_VIDEO_D, 0.288246, 0.252628, 0.047650, 0.134328, 0.083637,-0.064920,-0.045245, 0.109279,-0.048963, 1.000000, 0.190842
UPDATES_NUMBER, 0.366485, 0.501050, 0.242587, 0.143024, 0.156451, 0.047598,-0.006974, 0.062265,-0.023491, 0.190842, 1.000000
