,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.330534, 0.186520, 0.180605, 0.301364, 0.315706,-0.149565, 0.087636,-0.165618, 0.145723, 0.613649
BACKERS_COUNT, 0.330534, 1.000000, 0.443185, 0.141612, 0.205025, 0.170873,-0.051091, 0.060279, 0.082972, 0.113493, 0.410779
COMMENTS_COUNT, 0.186520, 0.443185, 1.000000, 0.061507, 0.116764, 0.139415,-0.023680, 0.033164, 0.053343, 0.059064, 0.379121
CREATOR_FRIENDS_FACEBOOK, 0.180605, 0.141612, 0.061507, 1.000000, 0.125043, 0.292579,-0.034070, 0.080881,-0.003388, 0.053056, 0.136101
CREATOR_HAS_BACKED__PROJ, 0.301364, 0.205025, 0.116764, 0.125043, 1.000000, 0.298128,-0.073082, 0.120117,-0.053068, 0.072783, 0.288391
CREATOR_HAS_BUILT_PROJEC, 0.315706, 0.170873, 0.139415, 0.292579, 0.298128, 1.000000,-0.128146, 0.111173,-0.076603,-0.029476, 0.184039
DURATION,-0.149565,-0.051091,-0.023680,-0.034070,-0.073082,-0.128146, 1.000000, 0.021549, 0.102951,-0.041394,-0.019763
GINI_COEF, 0.087636, 0.060279, 0.033164, 0.080881, 0.120117, 0.111173, 0.021549, 1.000000, 0.030116, 0.067559, 0.067950
GOAL_USD,-0.165618, 0.082972, 0.053343,-0.003388,-0.053068,-0.076603, 0.102951, 0.030116, 1.000000,-0.010668,-0.040412
HAS_A_VIDEO_D, 0.145723, 0.113493, 0.059064, 0.053056, 0.072783,-0.029476,-0.041394, 0.067559,-0.010668, 1.000000, 0.186900
UPDATES_NUMBER, 0.613649, 0.410779, 0.379121, 0.136101, 0.288391, 0.184039,-0.019763, 0.067950,-0.040412, 0.186900, 1.000000
