,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.323800, 0.141285, 0.148877, 0.245373, 0.195386,-0.165639, 0.023215,-0.136360, 0.243549, 0.542607
BACKERS_COUNT, 0.323800, 1.000000, 0.412695, 0.137403, 0.151264, 0.100626,-0.052425, 0.044333, 0.076031, 0.132785, 0.382338
COMMENTS_COUNT, 0.141285, 0.412695, 1.000000, 0.055840, 0.068967, 0.104468,-0.012059, 0.029164, 0.063680, 0.037771, 0.261918
CREATOR_FRIENDS_FACEBOOK, 0.148877, 0.137403, 0.055840, 1.000000, 0.138811, 0.119563,-0.009648, 0.082949, 0.007784, 0.106353, 0.164453
CREATOR_HAS_BACKED__PROJ, 0.245373, 0.151264, 0.068967, 0.138811, 1.000000, 0.324247,-0.052631, 0.012021,-0.043138, 0.105222, 0.254805
CREATOR_HAS_BUILT_PROJEC, 0.195386, 0.100626, 0.104468, 0.119563, 0.324247, 1.000000,-0.044320,-0.030627,-0.041884,-0.039082, 0.203465
DURATION,-0.165639,-0.052425,-0.012059,-0.009648,-0.052631,-0.044320, 1.000000, 0.007609, 0.069959,-0.041806,-0.019173
GINI_COEF, 0.023215, 0.044333, 0.029164, 0.082949, 0.012021,-0.030627, 0.007609, 1.000000, 0.002485, 0.091891, 0.062395
GOAL_USD,-0.136360, 0.076031, 0.063680, 0.007784,-0.043138,-0.041884, 0.069959, 0.002485, 1.000000,-0.037658,-0.034247
HAS_A_VIDEO_D, 0.243549, 0.132785, 0.037771, 0.106353, 0.105222,-0.039082,-0.041806, 0.091891,-0.037658, 1.000000, 0.228071
UPDATES_NUMBER, 0.542607, 0.382338, 0.261918, 0.164453, 0.254805, 0.203465,-0.019173, 0.062395,-0.034247, 0.228071, 1.000000
