,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.333350, 0.089327, 0.121874, 0.085804, 0.001347,-0.099968, 0.039273,-0.163462, 0.302048, 0.340160
BACKERS_COUNT, 0.333350, 1.000000, 0.553824, 0.138175, 0.117921,-0.018562, 0.013369, 0.086543, 0.072607, 0.191654, 0.480274
COMMENTS_COUNT, 0.089327, 0.553824, 1.000000, 0.054137, 0.215355, 0.046662, 0.010340, 0.032766, 0.043255, 0.047422, 0.322567
CREATOR_FRIENDS_FACEBOOK, 0.121874, 0.138175, 0.054137, 1.000000, 0.139130, 0.088955, 0.024876, 0.136180,-0.029327, 0.060637, 0.100028
CREATOR_HAS_BACKED__PROJ, 0.085804, 0.117921, 0.215355, 0.139130, 1.000000, 0.163500, 0.004722, 0.071913,-0.015398, 0.035591, 0.137709
CREATOR_HAS_BUILT_PROJEC, 0.001347,-0.018562, 0.046662, 0.088955, 0.163500, 1.000000, 0.043376, 0.084218, 0.046192,-0.037229, 0.017153
DURATION,-0.099968, 0.013369, 0.010340, 0.024876, 0.004722, 0.043376, 1.000000, 0.013690, 0.050150,-0.048726, 0.008600
GINI_COEF, 0.039273, 0.086543, 0.032766, 0.136180, 0.071913, 0.084218, 0.013690, 1.000000, 0.021934, 0.108959, 0.084023
GOAL_USD,-0.163462, 0.072607, 0.043255,-0.029327,-0.015398, 0.046192, 0.050150, 0.021934, 1.000000,-0.025651, 0.011360
HAS_A_VIDEO_D, 0.302048, 0.191654, 0.047422, 0.060637, 0.035591,-0.037229,-0.048726, 0.108959,-0.025651, 1.000000, 0.215363
UPDATES_NUMBER, 0.340160, 0.480274, 0.322567, 0.100028, 0.137709, 0.017153, 0.008600, 0.084023, 0.011360, 0.215363, 1.000000
