,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.449696, 0.180726, 0.203793, 0.161699, 0.092516,-0.086634, 0.028703,-0.063051, 0.346680, 0.565437
BACKERS_COUNT, 0.449696, 1.000000, 0.669920, 0.256901, 0.201317, 0.011511, 0.015976, 0.018208, 0.144699, 0.267305, 0.527277
COMMENTS_COUNT, 0.180726, 0.669920, 1.000000, 0.085283, 0.238876, 0.037113, 0.014047, 0.012561, 0.129074, 0.103931, 0.331941
CREATOR_FRIENDS_FACEBOOK, 0.203793, 0.256901, 0.085283, 1.000000, 0.070877,-0.019141, 0.035881, 0.047471, 0.032352, 0.148444, 0.204496
CREATOR_HAS_BACKED__PROJ, 0.161699, 0.201317, 0.238876, 0.070877, 1.000000, 0.281268,-0.033979, 0.063996,-0.018706, 0.091541, 0.240169
CREATOR_HAS_BUILT_PROJEC, 0.092516, 0.011511, 0.037113,-0.019141, 0.281268, 1.000000,-0.084622, 0.032533,-0.036919, 0.005157, 0.100276
DURATION,-0.086634, 0.015976, 0.014047, 0.035881,-0.033979,-0.084622, 1.000000, 0.004449, 0.079989,-0.030905, 0.018455
GINI_COEF, 0.028703, 0.018208, 0.012561, 0.047471, 0.063996, 0.032533, 0.004449, 1.000000,-0.009643, 0.091066, 0.073623
GOAL_USD,-0.063051, 0.144699, 0.129074, 0.032352,-0.018706,-0.036919, 0.079989,-0.009643, 1.000000, 0.017372, 0.025458
HAS_A_VIDEO_D, 0.346680, 0.267305, 0.103931, 0.148444, 0.091541, 0.005157,-0.030905, 0.091066, 0.017372, 1.000000, 0.337210
UPDATES_NUMBER, 0.565437, 0.527277, 0.331941, 0.204496, 0.240169, 0.100276, 0.018455, 0.073623, 0.025458, 0.337210, 1.000000
