,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.263525, 0.157088, 0.190484, 0.169703, 0.137675,-0.110957, 0.019065,-0.111199, 0.277899, 0.512916
BACKERS_COUNT, 0.263525, 1.000000, 0.556456, 0.142269, 0.120638, 0.059070,-0.032246,-0.009405, 0.049008, 0.113091, 0.314507
COMMENTS_COUNT, 0.157088, 0.556456, 1.000000, 0.092516, 0.139613, 0.085107,-0.014063,-0.022763, 0.029959, 0.061995, 0.319798
CREATOR_FRIENDS_FACEBOOK, 0.190484, 0.142269, 0.092516, 1.000000, 0.078895, 0.075077, 0.016564, 0.041796, 0.029983, 0.092409, 0.134658
CREATOR_HAS_BACKED__PROJ, 0.169703, 0.120638, 0.139613, 0.078895, 1.000000, 0.339429,-0.024674, 0.020760,-0.026937, 0.051327, 0.234372
CREATOR_HAS_BUILT_PROJEC, 0.137675, 0.059070, 0.085107, 0.075077, 0.339429, 1.000000,-0.033767, 0.016511,-0.031913,-0.016046, 0.141327
DURATION,-0.110957,-0.032246,-0.014063, 0.016564,-0.024674,-0.033767, 1.000000, 0.025183, 0.061437,-0.039281,-0.000495
GINI_COEF, 0.019065,-0.009405,-0.022763, 0.041796, 0.020760, 0.016511, 0.025183, 1.000000,-0.000761, 0.074168, 0.008003
GOAL_USD,-0.111199, 0.049008, 0.029959, 0.029983,-0.026937,-0.031913, 0.061437,-0.000761, 1.000000, 0.001056,-0.024715
HAS_A_VIDEO_D, 0.277899, 0.113091, 0.061995, 0.092409, 0.051327,-0.016046,-0.039281, 0.074168, 0.001056, 1.000000, 0.232207
UPDATES_NUMBER, 0.512916, 0.314507, 0.319798, 0.134658, 0.234372, 0.141327,-0.000495, 0.008003,-0.024715, 0.232207, 1.000000
