,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.233353, 0.207953, 0.059214, 0.160554, 0.215960,-0.224559, 0.070310,-0.163057, 0.134514, 0.469488
BACKERS_COUNT, 0.233353, 1.000000, 0.726220, 0.058910, 0.120001,-0.025459, 0.004127, 0.040911, 0.036389, 0.142223, 0.336976
COMMENTS_COUNT, 0.207953, 0.726220, 1.000000, 0.075304, 0.180823,-0.029739, 0.010349, 0.029429, 0.052776, 0.099182, 0.392359
CREATOR_FRIENDS_FACEBOOK, 0.059214, 0.058910, 0.075304, 1.000000, 0.075717,-0.061732, 0.035643, 0.055598,-0.016901, 0.093176, 0.071027
CREATOR_HAS_BACKED__PROJ, 0.160554, 0.120001, 0.180823, 0.075717, 1.000000, 0.032358,-0.046467, 0.037808,-0.014199, 0.115137, 0.203037
CREATOR_HAS_BUILT_PROJEC, 0.215960,-0.025459,-0.029739,-0.061732, 0.032358, 1.000000,-0.267628, 0.052563,-0.050465,-0.211025,-0.084586
DURATION,-0.224559, 0.004127, 0.010349, 0.035643,-0.046467,-0.267628, 1.000000,-0.048933, 0.155600, 0.045772, 0.086847
GINI_COEF, 0.070310, 0.040911, 0.029429, 0.055598, 0.037808, 0.052563,-0.048933, 1.000000,-0.109989, 0.131721, 0.061950
GOAL_USD,-0.163057, 0.036389, 0.052776,-0.016901,-0.014199,-0.050465, 0.155600,-0.109989, 1.000000,-0.044293,-0.050919
HAS_A_VIDEO_D, 0.134514, 0.142223, 0.099182, 0.093176, 0.115137,-0.211025, 0.045772, 0.131721,-0.044293, 1.000000, 0.254627
UPDATES_NUMBER, 0.469488, 0.336976, 0.392359, 0.071027, 0.203037,-0.084586, 0.086847, 0.061950,-0.050919, 0.254627, 1.000000
